blink,fixation,pc_timestamp,pupil_diameter_left,pupil_diameter_right,recording_time,saccade,timestamp_unix_seconds,x,y
0,0,1762867721.2667181,5.460590839385986,5.071073532104492,1762867721.2976391,0,1762867721.2667181,820.0608520507812,434.2161865234375
0,0,1762867721.2717183,5.328301906585693,4.85426664352417,1762867721.302392,0,1762867721.2717183,829.86328125,453.8177795410156
0,0,1762867721.2767181,5.497337341308594,4.894688129425049,1762867721.3068542,0,1762867721.2767181,823.1921997070312,462.92138671875
0,0,1762867721.2817183,5.390771389007568,5.0122785568237305,1762867721.3111358,0,1762867721.2817183,788.8434448242188,490.78228759765625
0,0,1762867721.2867181,5.390771389007568,5.049025058746338,1762867721.3160603,0,1762867721.2867181,838.1032104492188,471.6112976074219
0,0,1762867721.2917295,5.427518367767334,5.093121528625488,1762867721.320519,0,1762867721.2917295,891.9468994140625,442.32806396484375
0,0,1762867721.2967181,5.486313343048096,5.203362464904785,1762867721.3243628,0,1762867721.2967181,878.3517456054688,478.4259338378906
0,0,1762867721.3017182,5.581855297088623,5.107820510864258,1762867721.3285403,0,1762867721.3017182,875.03515625,480.39208984375
0,0,1762867721.3067183,5.6479997634887695,5.203362464904785,1762867721.3328624,0,1762867721.3067183,829.571044921875,460.6399230957031
0,0,1762867721.3117182,5.306253433227539,5.0122785568237305,1762867721.3381667,0,1762867721.3117182,833.8951416015625,461.93902587890625
0,0,1762867721.3167183,5.534084320068359,5.093121528625488,1762867721.3457603,0,1762867721.3167183,834.8614501953125,467.45709228515625
0,0,1762867721.3217182,5.614927768707275,5.148241996765137,1762867721.3508663,0,1762867721.3217182,825.197021484375,456.41778564453125
0,0,1762867721.3267293,5.423843860626221,5.056374549865723,1762867721.3570683,0,1762867721.3267293,831.5374755859375,467.6932678222656
0,0,1762867721.3317182,5.512036323547363,5.049025058746338,1762867721.363079,0,1762867721.3317182,820.7978515625,436.24591064453125
0,0,1762867721.3367183,5.489988327026367,5.049025058746338,1762867721.3692052,0,1762867721.3367183,839.097900390625,490.50262451171875
0,0,1762867721.3417182,5.401795387268066,4.975531578063965,1762867721.375814,0,1762867721.3417182,829.8631591796875,469.03302001953125
0,0,1762867721.3467183,5.409144878387451,4.707279205322266,1762867721.3817494,0,1762867721.3467183,861.1065673828125,485.6452331542969
0,0,1762867721.3517182,5.354024410247803,4.5933637619018555,1762867721.3861248,0,1762867721.3517182,826.9495849609375,479.63470458984375
0,0,1762867721.3567293,5.4936628341674805,5.026977062225342,1762867721.3904436,0,1762867721.3567293,805.8153076171875,477.0487060546875
0,0,1762867721.3617182,5.4311933517456055,4.78444766998291,1762867721.3947446,0,1762867721.3617182,859.9974975585938,450.7663269042969
0,0,1762867721.3667183,5.2878804206848145,5.140892505645752,1762867721.4030483,0,1762867721.3667183,850.8195190429688,476.9874572753906
0,0,1762867721.3717182,5.376072883605957,5.122519016265869,1762867721.4069908,0,1762867721.3717182,839.4617919921875,474.71063232421875
0,0,1762867721.3768404,5.69209623336792,5.162940502166748,1762867721.4117444,0,1762867721.3768404,836.4805908203125,472.43994140625
0,0,1762867721.3818405,5.5046868324279785,5.0747480392456055,1762867721.4165907,0,1762867721.3818405,815.4793701171875,473.43988037109375
0,0,1762867721.3868403,5.434867858886719,4.913061618804932,1762867721.4213483,0,1762867721.3868403,823.8444213867188,472.6529541015625
0,0,1762867721.3918405,5.343000411987305,4.8689656257629395,1762867721.4252834,0,1762867721.3918405,824.2958984375,487.02764892578125
0,0,1762867721.3968406,5.460590839385986,4.832218647003174,1762867721.4299781,0,1762867721.3968406,867.8089599609375,493.4460144042969
0,0,1762867721.4018404,5.603903770446777,5.1666154861450195,1762867721.4363487,0,1762867721.4018404,883.2882080078125,487.3211364746094
0,0,1762867721.4068406,5.4422173500061035,4.960832595825195,1762867721.4416425,0,1762867721.4068406,811.68115234375,443.2483215332031
0,0,1762867721.4118404,5.453241348266602,5.063724040985107,1762867721.4473007,0,1762867721.4118404,832.331298828125,465.23040771484375
0,0,1762867721.4168515,5.489988327026367,4.8799896240234375,1762867721.4532454,0,1762867721.4168515,845.6473388671875,456.87420654296875
0,0,1762867721.4218404,5.357699394226074,5.162940502166748,1762867721.458175,0,1762867721.4218404,840.8399047851562,464.24725341796875
0,0,1762867721.4268405,5.556132793426514,4.9314351081848145,1762867721.4627767,0,1762867721.4268405,844.8594970703125,465.6690673828125
0,0,1762867721.4318404,5.2290849685668945,4.96818208694458,1762867721.4672318,0,1762867721.4318404,883.4579467773438,474.0032958984375
0,0,1762867721.4368515,5.471614837646484,4.821194648742676,1762867721.4715836,0,1762867721.4368515,801.256103515625,509.6100158691406
0,0,1762867721.4418404,5.62227725982666,4.9534831047058105,1762867721.4761062,0,1762867721.4418404,813.3348388671875,505.19610595703125
0,0,1762867721.4468405,5.659023761749268,5.126194000244141,1762867721.4806144,0,1762867721.4468405,846.1152954101562,486.5699768066406
0,0,1762867721.4518404,5.688421726226807,5.137217998504639,1762867721.4846065,0,1762867721.4518404,847.3556518554688,479.79827880859375
0,0,1762867721.4568405,5.258482456207275,4.828543663024902,1762867721.488814,0,1762867721.4568405,839.4005737304688,453.90869140625
0,0,1762867721.4618404,5.438542366027832,5.067398548126221,1762867721.4934118,0,1762867721.4618404,842.4039306640625,470.3992919921875
0,0,1762867721.4668405,5.98974609375,5.1666154861450195,1762867721.4979458,0,1762867721.4668405,843.4244995117188,473.20477294921875
0,0,1762867721.4718404,5.651674747467041,5.093121528625488,1762867721.5026138,0,1762867721.4718404,899.1890258789062,454.71734619140625
0,0,1762867721.4768405,5.666373252868652,5.1555914878845215,1762867721.5074053,0,1762867721.4768405,842.4702758789062,500.7635803222656
0,0,1762867721.4818404,5.2180609703063965,5.159265995025635,1762867721.5144866,0,1762867721.4818404,804.851806640625,448.09088134765625
0,0,1762867721.4868405,5.541433811187744,5.162940502166748,1762867721.519739,0,1762867721.4868405,824.215576171875,447.3707580566406
0,0,1762867721.4918404,5.467939853668213,4.78444766998291,1762867721.5260446,0,1762867721.4918404,842.5219116210938,465.05908203125
0,0,1762867721.4968517,5.409144878387451,4.916736602783203,1762867721.5306509,0,1762867721.4968517,832.8040771484375,452.99761962890625
0,0,1762867721.5018516,5.556132793426514,4.938784599304199,1762867721.5363836,0,1762867721.5018516,787.1941528320312,480.09210205078125
0,0,1762867721.5068405,5.559807300567627,5.063724040985107,1762867721.5426345,0,1762867721.5068405,822.19921875,471.0816650390625
0,0,1762867721.5118515,5.460590839385986,5.3503499031066895,1762867721.5490677,0,1762867721.5118515,872.624755859375,475.798583984375
0,0,1762867721.5169628,5.438542366027832,5.203362464904785,1762867721.5532455,0,1762867721.5169628,873.7837524414062,486.90216064453125
0,0,1762867721.5219626,5.434867858886719,5.100471019744873,1762867721.5577345,0,1762867721.5219626,863.03076171875,469.3683776855469
0,0,1762867721.5269628,5.4642653465271,4.9534831047058105,1762867721.562646,0,1762867721.5269628,874.4902954101562,458.084228515625
0,0,1762867721.5319626,5.5855302810668945,5.0857720375061035,1762867721.5675347,0,1762867721.5319626,852.5205688476562,465.0637512207031
0,0,1762867721.5369627,5.6369757652282715,5.122519016265869,1762867721.5725582,0,1762867721.5369627,846.233642578125,462.2510681152344
0,0,1762867721.5419626,5.453241348266602,5.03800106048584,1762867721.5778286,0,1762867721.5419626,797.3251953125,478.68988037109375
0,0,1762867721.5469627,5.512036323547363,5.071073532104492,1762867721.5822575,0,1762867721.5469627,871.6050415039062,452.95294189453125
0,0,1762867721.5519626,5.284205436706543,4.920411109924316,1762867721.586878,0,1762867721.5519626,850.1631469726562,469.8889465332031
0,0,1762867721.5569627,5.4936628341674805,4.9424591064453125,1762867721.5914366,0,1762867721.5569627,852.4290771484375,492.7265625
0,0,1762867721.5619626,5.556132793426514,5.041676044464111,1762867721.598989,0,1762867721.5619626,856.3031616210938,493.56536865234375
0,0,1762867721.5669627,5.62227725982666,4.964507579803467,1762867721.6085026,0,1762867721.5669627,818.5767211914062,466.9219055175781
0,0,1762867721.5719626,5.570831298828125,5.041676044464111,1762867721.6144333,0,1762867721.5719626,810.781005859375,464.97845458984375
0,0,1762867721.5769627,5.453241348266602,4.758724689483643,1762867721.6204138,0,1762867721.5769627,811.4041748046875,469.0281982421875
0,0,1762867721.5819626,5.409144878387451,4.916736602783203,1762867721.6275005,0,1762867721.5819626,754.8623657226562,454.5280456542969
0,0,1762867721.5869627,5.258482456207275,4.835893154144287,1762867721.6312652,0,1762867721.5869627,856.4972534179688,482.35479736328125
0,0,1762867721.5919626,5.357699394226074,4.909387111663818,1762867721.6360786,0,1762867721.5919626,819.6693115234375,431.25201416015625
0,0,1762867721.5969627,5.552457809448242,5.1555914878845215,1762867721.6402812,0,1762867721.5969627,855.4259643554688,493.287841796875
0,0,1762867721.6019626,5.5046868324279785,5.262157440185547,1762867721.6452565,0,1762867721.6019626,856.9241333007812,472.0771179199219
0,0,1762867721.6069627,5.445891857147217,4.960832595825195,1762867721.6495082,0,1762867721.6069627,859.83154296875,479.94708251953125
0,0,1762867721.6119628,5.4311933517456055,5.0233025550842285,1762867721.654287,0,1762867721.6119628,791.5577392578125,480.74261474609375
0,0,1762867721.6169627,5.603903770446777,5.026977062225342,1762867721.6588292,0,1762867721.6169627,818.5315551757812,489.7913513183594
0,0,1762867721.6219738,5.629626274108887,5.247458457946777,1762867721.6638696,0,1762867721.6219738,825.9270629882812,489.5218200683594
0,0,1762867721.6269627,5.3503499031066895,4.806495666503906,1762867721.6681015,0,1762867721.6269627,836.41748046875,472.3509826660156
0,0,1762867721.6319628,5.482638835906982,5.1555914878845215,1762867721.6743178,0,1762867721.6319628,833.0715942382812,475.7276611328125
0,0,1762867721.6369627,5.357699394226074,4.964507579803467,1762867721.6801302,0,1762867721.6369627,801.420654296875,474.74639892578125
0,0,1762867721.6419737,5.5046868324279785,4.758724689483643,1762867721.685932,0,1762867721.6419737,863.550537109375,485.122802734375
0,0,1762867721.647096,5.331976413726807,4.9534831047058105,1762867721.6904948,0,1762867721.647096,865.5320434570312,480.7730407714844
0,0,1762867721.652096,5.460590839385986,4.843242645263672,1762867721.6948643,0,1762867721.652096,821.6649169921875,481.3287658691406
0,0,1762867721.657096,5.589204788208008,5.236434459686279,1762867721.7006435,0,1762867721.657096,830.56201171875,493.9344482421875
0,0,1762867721.662096,5.1960129737854,4.894688129425049,1762867721.707381,0,1762867721.662096,856.1820068359375,488.9714660644531
0,0,1762867721.667107,5.486313343048096,4.938784599304199,1762867721.7131512,0,1762867721.667107,851.5997314453125,488.9505615234375
0,0,1762867721.672096,5.467939853668213,4.9314351081848145,1762867721.7193973,0,1762867721.672096,848.8878784179688,471.9613342285156
0,0,1762867721.6770961,5.3723978996276855,5.148241996765137,1762867721.725902,0,1762867721.6770961,850.576171875,471.981689453125
0,0,1762867721.682096,5.556132793426514,5.1555914878845215,1762867721.7314713,0,1762867721.682096,850.00732421875,469.5951843261719
0,0,1762867721.687096,5.317277908325195,4.865290641784668,1762867721.7359464,0,1762867721.687096,862.9667358398438,458.2035827636719
0,0,1762867721.692096,5.4422173500061035,4.74035120010376,1762867721.7425914,0,1762867721.692096,837.3717041015625,467.91558837890625
0,0,1762867721.697096,5.6369757652282715,4.876314640045166,1762867721.7487032,0,1762867721.697096,839.9449462890625,467.0094299316406
0,0,1762867721.702096,5.526735305786133,5.08209753036499,1762867721.754501,0,1762867721.702096,886.186767578125,481.5064392089844
0,0,1762867721.707096,5.37974739074707,4.916736602783203,1762867721.7602851,0,1762867721.707096,837.0597534179688,474.18011474609375
0,0,1762867721.712096,5.456915855407715,4.865290641784668,1762867721.7648308,0,1762867721.712096,829.74365234375,455.755859375
0,0,1762867721.717096,5.427518367767334,5.118844509124756,1762867721.7690873,0,1762867721.717096,804.4351806640625,459.25885009765625
0,0,1762867721.722096,5.331976413726807,5.019627571105957,1762867721.7735238,0,1762867721.722096,855.7429809570312,466.15863037109375
0,0,1762867721.727096,5.44956636428833,5.041676044464111,1762867721.778038,0,1762867721.727096,853.1572875976562,463.4806823730469
0,0,1762867721.732096,5.221735954284668,5.041676044464111,1762867721.782787,0,1762867721.732096,855.8864135742188,464.0187072753906
0,0,1762867721.737096,5.7913126945495605,5.262157440185547,1762867721.787287,0,1762867721.737096,859.5801391601562,461.720703125
0,0,1762867721.742096,5.67739725112915,5.3099284172058105,1762867721.791921,0,1762867721.742096,820.1764526367188,487.9761657714844
0,0,1762867721.747096,5.607578277587891,5.129868507385254,1762867721.7962577,0,1762867721.747096,822.9064331054688,465.727783203125
0,0,1762867721.752096,5.475289344787598,4.96818208694458,1762867721.8023865,0,1762867721.752096,860.164794921875,511.7292175292969
0,0,1762867721.757096,5.537759304046631,4.997579574584961,1762867721.809744,0,1762867721.757096,825.0944213867188,489.40142822265625
0,0,1762867721.762096,5.501012325286865,5.137217998504639,1762867721.816695,0,1762867721.762096,850.2088623046875,458.06781005859375
0,0,1762867721.767096,5.523060321807861,5.107820510864258,1762867721.8263144,0,1762867721.767096,817.6114501953125,472.6430358886719
0,0,1762867721.772096,5.320952415466309,5.034326553344727,1762867721.8323398,0,1762867721.772096,828.9627075195312,473.45269775390625
0,0,1762867721.7772183,5.475289344787598,4.887339115142822,1762867721.838182,0,1762867721.7772183,833.8794555664062,478.73394775390625
0,0,1762867721.7822182,5.3723978996276855,5.0857720375061035,1762867721.8429506,0,1762867721.7822182,792.6422119140625,486.23260498046875
0,0,1762867721.7872183,5.4311933517456055,4.9534831047058105,1762867721.8489232,0,1762867721.7872183,830.2564086914062,468.90283203125
0,0,1762867721.7922182,5.526735305786133,4.938784599304199,1762867721.8532786,0,1762867721.7922182,830.1829223632812,469.5974426269531
0,0,1762867721.7972183,5.434867858886719,4.957158088684082,1762867721.8576543,0,1762867721.7972183,813.7166748046875,468.2325744628906
0,0,1762867721.8022182,5.526735305786133,5.107820510864258,1762867721.8617287,0,1762867721.8022182,856.1944580078125,461.9029846191406
0,0,1762867721.8072183,5.523060321807861,5.107820510864258,1762867721.865859,0,1762867721.8072183,858.1607055664062,446.0533447265625
0,0,1762867721.8122182,5.482638835906982,4.85426664352417,1762867721.8697748,0,1762867721.8122182,853.62060546875,447.0684814453125
0,0,1762867721.8172183,5.438542366027832,5.0747480392456055,1762867721.87399,0,1762867721.8172183,870.5911865234375,463.042724609375
0,0,1762867721.8222182,5.710469722747803,5.291554927825928,1762867721.878846,0,1762867721.8222182,829.6680908203125,464.3778076171875
0,0,1762867721.8272183,5.445891857147217,5.115169525146484,1762867721.8836648,0,1762867721.8272183,831.0296020507812,473.6339416503906
0,0,1762867721.8322182,5.501012325286865,5.063724040985107,1762867721.8877003,0,1762867721.8322182,832.7340087890625,464.34844970703125
0,0,1762867721.8372183,5.232759952545166,4.824869155883789,1762867721.892122,0,1762867721.8372183,839.7586669921875,486.3311462402344
0,0,1762867721.8422182,5.489988327026367,4.938784599304199,1762867721.8967817,0,1762867721.8422182,861.33154296875,465.194580078125
0,0,1762867721.8472183,5.681072235107422,5.401795387268066,1762867721.901883,0,1762867721.8472183,861.37255859375,502.1043395996094
0,0,1762867721.8522182,5.4422173500061035,4.846917152404785,1762867721.9083588,0,1762867721.8522182,858.2208251953125,471.2090148925781
0,0,1762867721.8572183,5.5855302810668945,4.916736602783203,1762867721.9146113,0,1762867721.8572183,847.4555053710938,453.89239501953125
0,0,1762867721.8622181,5.423843860626221,5.019627571105957,1762867721.9214923,0,1762867721.8622181,804.2085571289062,457.21319580078125
0,0,1762867721.8672183,5.644325256347656,4.916736602783203,1762867721.9265347,0,1762867721.8672183,822.9859008789062,474.14971923828125
0,0,1762867721.8722181,5.398120880126953,4.857941150665283,1762867721.931354,0,1762867721.8722181,875.9632568359375,457.5892028808594
0,0,1762867721.8772295,5.412819862365723,4.8101701736450195,1762867721.936432,0,1762867721.8772295,798.3882446289062,495.09625244140625
0,0,1762867721.8822181,5.37974739074707,4.887339115142822,1762867721.9413557,0,1762867721.8822181,865.8895874023438,479.5111083984375
0,0,1762867721.8872182,5.515710830688477,4.89836311340332,1762867721.9468226,0,1762867721.8872182,861.117431640625,467.2648620605469
0,0,1762867721.8922184,5.725168228149414,4.935110092163086,1762867721.9503753,0,1762867721.8922184,857.5289306640625,473.1131896972656
0,0,1762867721.8972182,5.225410461425781,4.563966274261475,1762867721.9549668,0,1762867721.8972182,847.5292358398438,482.55682373046875
0,0,1762867721.9022183,5.445891857147217,5.173964977264404,1762867721.959607,0,1762867721.9022183,830.322021484375,480.6202087402344
0,0,1762867721.9072182,5.50836181640625,4.997579574584961,1762867721.9641523,0,1762867721.9072182,872.984130859375,512.8641967773438
0,0,1762867721.9123404,5.328301906585693,4.993905067443848,1762867721.9685826,0,1762867721.9123404,866.6874389648438,495.6374206542969
0,0,1762867721.9173515,5.512036323547363,5.170289993286133,1762867721.9730349,0,1762867721.9173515,863.3794555664062,493.3018493652344
0,0,1762867721.9223404,5.335651397705078,5.107820510864258,1762867721.9772325,0,1762867721.9223404,835.742431640625,467.0412292480469
0,0,1762867721.9273405,5.4642653465271,4.997579574584961,1762867721.9818468,0,1762867721.9273405,837.91552734375,472.00653076171875
0,0,1762867721.9323404,5.655349254608154,5.004929065704346,1762867721.986745,0,1762867721.9323404,844.0032348632812,464.22967529296875
0,0,1762867721.9373405,5.534084320068359,4.938784599304199,1762867721.9912393,0,1762867721.9373405,824.06787109375,479.7929992675781
0,0,1762867721.9423404,5.530409812927246,4.85426664352417,1762867721.9963243,0,1762867721.9423404,824.5595703125,479.9526062011719
0,0,1762867721.9473405,5.438542366027832,4.865290641784668,1762867722.000333,0,1762867721.9473405,877.6820068359375,465.99395751953125
0,0,1762867721.9523404,5.258482456207275,5.001254081726074,1762867722.0052896,0,1762867721.9523404,858.1536865234375,468.0065002441406
0,0,1762867721.9573405,5.489988327026367,5.019627571105957,1762867722.011666,0,1762867721.9573405,841.4191284179688,463.6803894042969
0,0,1762867721.9623516,5.405470371246338,5.034326553344727,1762867722.0160804,0,1762867721.9623516,813.2402954101562,476.00958251953125
0,0,1762867721.9673405,5.434867858886719,5.181313991546631,1762867722.0276165,0,1762867721.9673405,809.2400512695312,473.0132751464844
0,0,1762867721.9723403,5.4311933517456055,4.89836311340332,1762867722.031508,0,1762867721.9723403,807.3955688476562,469.1026916503906
0,0,1762867721.9773405,5.423843860626221,4.905712127685547,1762867722.0378442,0,1762867721.9773405,805.1832885742188,473.4424743652344
0,0,1762867721.9823406,5.39444637298584,4.909387111663818,1762867722.0432897,0,1762867721.9823406,845.781982421875,471.0414733886719
0,0,1762867721.9873405,5.618602275848389,5.460590839385986,1762867722.0467784,0,1762867721.9873405,840.7869873046875,462.67425537109375
0,0,1762867721.9923515,5.405470371246338,5.078423023223877,1762867722.0513744,0,1762867721.9923515,846.669921875,458.23626708984375
0,0,1762867721.9973404,5.4642653465271,5.041676044464111,1762867722.055457,0,1762867721.9973404,847.3317260742188,458.4337158203125
0,0,1762867722.0023406,5.401795387268066,5.159265995025635,1762867722.0615036,0,1762867722.0023406,816.5694580078125,485.09906005859375
0,0,1762867722.0073404,5.416494369506836,5.015953063964844,1762867722.064997,0,1762867722.0073404,865.152099609375,470.0460205078125
0,0,1762867722.0123405,5.412819862365723,4.909387111663818,1762867722.0690567,0,1762867722.0123405,897.27783203125,457.5123596191406
0,0,1762867722.0173404,5.62227725982666,4.861616134643555,1762867722.0737689,0,1762867722.0173404,849.1565551757812,464.8840637207031
0,0,1762867722.0223405,5.456915855407715,5.049025058746338,1762867722.0798745,0,1762867722.0223405,865.234375,466.74566650390625
0,0,1762867722.0273404,5.324626922607422,4.887339115142822,1762867722.086899,0,1762867722.0273404,817.36669921875,478.6658630371094
0,0,1762867722.0323405,5.365048885345459,4.949808597564697,1762867722.0930965,0,1762867722.0323405,813.8019409179688,442.7904968261719
0,0,1762867722.0373516,5.291554927825928,5.15191650390625,1762867722.0985587,0,1762867722.0373516,779.8143920898438,456.68572998046875
0,0,1762867722.0423405,5.357699394226074,5.137217998504639,1762867722.1048577,0,1762867722.0423405,839.5657348632812,496.629150390625
0,0,1762867722.0474627,5.269506931304932,4.832218647003174,1762867722.1110857,0,1762867722.0474627,846.4376831054688,464.96661376953125
0,0,1762867722.0524626,5.445891857147217,4.9534831047058105,1762867722.115607,0,1762867722.0524626,829.3173217773438,447.1513977050781
0,0,1762867722.0574627,5.600228786468506,5.118844509124756,1762867722.1195683,0,1762867722.0574627,834.9547119140625,459.7344665527344
0,0,1762867722.0624626,5.357699394226074,4.766074180603027,1762867722.1246297,0,1762867722.0624626,874.8204345703125,450.3696594238281
0,0,1762867722.0674627,5.453241348266602,4.872640132904053,1762867722.1289873,0,1762867722.0674627,851.1199340820312,484.9858703613281
0,0,1762867722.0724628,5.600228786468506,5.199687480926514,1762867722.1333745,0,1762867722.0724628,788.6829833984375,480.8655090332031
0,0,1762867722.0774627,5.335651397705078,5.071073532104492,1762867722.137901,0,1762867722.0774627,803.763671875,467.06353759765625
0,0,1762867722.082485,5.423843860626221,5.148241996765137,1762867722.1422644,0,1762867722.082485,829.01611328125,477.4095153808594
0,0,1762867722.0874627,5.489988327026367,5.008603572845459,1762867722.1471171,0,1762867722.0874627,880.3924560546875,458.4045715332031
0,0,1762867722.0924628,5.317277908325195,4.997579574584961,1762867722.1525214,0,1762867722.0924628,815.9083251953125,464.4753112792969
0,0,1762867722.0974627,5.269506931304932,4.7991461753845215,1762867722.1587632,0,1762867722.0974627,821.453125,465.87774658203125
0,0,1762867722.1024628,5.618602275848389,5.049025058746338,1762867722.164736,0,1762867722.1024628,846.195556640625,458.5698547363281
0,0,1762867722.1074626,5.416494369506836,5.026977062225342,1762867722.1713068,0,1762867722.1074626,796.2818603515625,503.4375
0,0,1762867722.1124628,5.445891857147217,5.184988975524902,1762867722.176311,0,1762867722.1124628,844.9141235351562,425.781005859375
0,0,1762867722.1174626,5.269506931304932,4.990230083465576,1762867722.1828725,0,1762867722.1174626,844.544921875,437.7275695800781
0,0,1762867722.1224737,5.460590839385986,5.093121528625488,1762867722.1883419,0,1762867722.1224737,868.802734375,488.7301025390625
0,0,1762867722.1274626,5.552457809448242,5.232759952545166,1762867722.1944926,0,1762867722.1274626,844.7843627929688,478.6971130371094
0,0,1762867722.1324627,5.644325256347656,5.115169525146484,1762867722.200577,0,1762867722.1324627,787.164306640625,533.158203125
0,0,1762867722.1374626,5.331976413726807,4.832218647003174,1762867722.206532,0,1762867722.1374626,859.08740234375,468.6708068847656
0,0,1762867722.1424627,5.4642653465271,4.960832595825195,1762867722.210591,0,1762867722.1424627,853.0887451171875,470.33941650390625
0,0,1762867722.1474738,5.644325256347656,5.26583194732666,1762867722.216153,0,1762867722.1474738,834.6536865234375,499.3877258300781
0,0,1762867722.1524627,5.537759304046631,4.938784599304199,1762867722.2216406,0,1762867722.1524627,851.4783935546875,473.4390563964844
0,0,1762867722.1574626,5.420168876647949,5.026977062225342,1762867722.226469,0,1762867722.1574626,872.1353149414062,459.3038635253906
0,0,1762867722.1624737,5.581855297088623,4.883664131164551,1762867722.2325106,0,1762867722.1624737,885.500244140625,475.5552978515625
0,0,1762867722.1674626,5.4311933517456055,4.92408561706543,1762867722.2399762,0,1762867722.1674626,851.1998291015625,469.23480224609375
0,0,1762867722.1724627,5.416494369506836,4.9424591064453125,1762867722.2445767,0,1762867722.1724627,814.9051513671875,434.81951904296875
0,0,1762867722.177585,5.427518367767334,4.828543663024902,1762867722.248922,0,1762867722.177585,831.1891479492188,467.08502197265625
0,0,1762867722.182585,5.600228786468506,4.872640132904053,1762867722.253573,0,1762867722.182585,854.501708984375,469.9463195800781
0,0,1762867722.1875849,5.438542366027832,5.071073532104492,1762867722.2580156,0,1762867722.1875849,842.7759399414062,483.17742919921875
0,0,1762867722.192585,5.291554927825928,4.828543663024902,1762867722.2627404,0,1762867722.192585,902.4125366210938,483.5658264160156
0,0,1762867722.197596,5.376072883605957,5.019627571105957,1762867722.2669668,0,1762867722.197596,853.124267578125,460.868408203125
0,0,1762867722.202585,5.328301906585693,5.026977062225342,1762867722.2713394,0,1762867722.202585,817.4517211914062,492.8169250488281
0,0,1762867722.207596,5.600228786468506,4.927760601043701,1762867722.2752976,0,1762867722.207596,848.0126953125,470.49566650390625
0,0,1762867722.212585,5.592879772186279,4.960832595825195,1762867722.2810833,0,1762867722.212585,845.6768188476562,462.73773193359375
0,0,1762867722.2175848,5.489988327026367,5.1555914878845215,1762867722.28762,0,1762867722.2175848,855.9542846679688,467.2221374511719
0,0,1762867722.222585,5.328301906585693,5.041676044464111,1762867722.2947857,0,1762867722.222585,849.4119873046875,472.9776306152344
0,0,1762867722.2275848,5.475289344787598,5.1960129737854,1762867722.3024392,0,1762867722.2275848,852.872802734375,478.3559875488281
0,0,1762867722.232596,5.512036323547363,5.107820510864258,1762867722.3078654,0,1762867722.232596,851.8958129882812,468.1103820800781
0,0,1762867722.2375848,5.478964328765869,4.9314351081848145,1762867722.314956,0,1762867722.2375848,834.6604614257812,469.8382568359375
0,0,1762867722.242585,5.262157440185547,4.688905715942383,1762867722.3213236,0,1762867722.242585,809.0042724609375,493.1381530761719
0,0,1762867722.247596,5.390771389007568,4.688905715942383,1762867722.3277054,0,1762867722.247596,846.274658203125,474.8324279785156
0,0,1762867722.252585,5.368723392486572,5.071073532104492,1762867722.333057,0,1762867722.252585,843.994140625,490.08099365234375
0,0,1762867722.2575848,5.489988327026367,5.015953063964844,1762867722.3380995,0,1762867722.2575848,880.2600708007812,487.0595703125
0,0,1762867722.262585,5.596554279327393,5.049025058746338,1762867722.3440852,0,1762867722.262585,873.544921875,475.0250244140625
0,0,1762867722.2675848,5.37974739074707,4.718303203582764,1762867722.3505292,0,1762867722.2675848,865.9790649414062,471.5972595214844
0,0,1762867722.272585,5.56348180770874,4.894688129425049,1762867722.3566575,0,1762867722.272585,861.8259887695312,479.7648620605469
0,0,1762867722.2775848,5.69209623336792,5.203362464904785,1762867722.362513,0,1762867722.2775848,862.6825561523438,477.72900390625
0,0,1762867722.282585,5.416494369506836,4.9314351081848145,1762867722.3669496,0,1762867722.282585,862.0297241210938,475.3808898925781
0,0,1762867722.287585,5.556132793426514,5.184988975524902,1762867722.3710952,0,1762867722.287585,862.4728393554688,471.99969482421875
0,0,1762867722.292585,5.313602924346924,4.9424591064453125,1762867722.3754513,0,1762867722.292585,813.4678955078125,476.6190185546875
0,0,1762867722.297596,5.589204788208008,4.938784599304199,1762867722.3806233,0,1762867722.297596,852.4652099609375,474.3216247558594
0,0,1762867722.302585,5.489988327026367,4.916736602783203,1762867722.3846903,0,1762867722.302585,847.6965942382812,481.94482421875
0,0,1762867722.307585,5.62227725982666,5.093121528625488,1762867722.389325,0,1762867722.307585,835.6218872070312,453.68963623046875
0,0,1762867722.3127072,5.387096881866455,5.203362464904785,1762867722.393874,0,1762867722.3127072,880.9786376953125,465.65838623046875
0,0,1762867722.3177183,5.4311933517456055,4.920411109924316,1762867722.3985581,0,1762867722.3177183,897.6425170898438,443.1082458496094
0,0,1762867722.3227072,5.478964328765869,5.026977062225342,1762867722.4036055,0,1762867722.3227072,843.7297973632812,491.6019592285156
0,0,1762867722.3327181,5.57818078994751,5.126194000244141,1762867722.4123569,0,1762867722.3327181,880.5985717773438,490.92724609375
0,0,1762867722.337707,5.240109443664551,4.9314351081848145,1762867722.4166818,0,1762867722.337707,847.7234497070312,456.6481628417969
0,0,1762867722.3427072,5.6369757652282715,4.876314640045166,1762867722.4233987,0,1762867722.3427072,831.7464599609375,483.5774230957031
0,0,1762867722.347707,5.5745062828063965,5.004929065704346,1762867722.429282,0,1762867722.347707,844.4508056640625,470.4902648925781
0,0,1762867722.3527071,5.4422173500061035,4.964507579803467,1762867722.4347222,0,1762867722.3527071,806.45654296875,484.947998046875
