GSR_ohm,PPG_mv,accel,event,packettype,pc_time,recording_time,timestamp
455000.00000000163,1212.4542124542124,"[2127, 1915, 1217]",0,0,1762867718.711602,1762867718.712467,2706005
455000.00000000163,1212.4542124542124,"[2125, 1913, 1220]",0,0,1762867718.745354,1762867718.7464592,2706261
455000.00000000163,1210.2564102564102,"[2125, 1915, 1220]",0,0,1762867718.7458546,1762867718.746615,2706517
455000.00000000163,1213.1868131868132,"[2124, 1915, 1221]",0,0,1762867718.7480044,1762867718.7486548,2706773
455000.00000000163,1216.8498168498168,"[2128, 1913, 1221]",0,0,1762867718.7500086,1762867718.7507026,2707029
455000.00000000163,1211.7216117216117,"[2126, 1912, 1220]",0,0,1762867718.7520304,1762867718.752684,2707285
455000.00000000163,1211.7216117216117,"[2124, 1912, 1220]",0,0,1762867718.7841263,1762867718.7853143,2707541
455000.00000000163,1213.9194139194137,"[2123, 1914, 1219]",0,0,1762867718.7846708,1762867718.7854674,2707797
455000.00000000163,1210.2564102564102,"[2125, 1914, 1220]",0,0,1762867718.7868342,1762867718.7875612,2708053
128700.00000000045,1215.3846153846152,"[2126, 1913, 1219]",0,0,1762867718.7888246,1762867718.7894526,2708309
121743.24324324368,1215.3846153846152,"[2127, 1912, 1219]",0,0,1762867718.790815,1762867718.7914164,2708565
121743.24324324368,1216.8498168498168,"[2125, 1912, 1221]",0,0,1762867718.7928188,1762867718.7934184,2708821
121743.24324324368,1213.1868131868132,"[2126, 1913, 1218]",0,0,1762867718.8251717,1762867718.8260047,2709077
121743.24324324368,1213.1868131868132,"[2124, 1914, 1219]",0,0,1762867718.8263996,1762867718.8270438,2709333
128700.00000000045,1218.3150183150183,"[2126, 1913, 1222]",0,0,1762867718.8277934,1762867718.828363,2709589
121743.24324324368,1218.3150183150183,"[2125, 1912, 1222]",0,0,1762867718.8298156,1762867718.830418,2709845
115500.00000000041,1213.1868131868132,"[2127, 1912, 1218]",0,0,1762867718.8327413,1762867718.8334901,2710101
121743.24324324368,1211.7216117216117,"[2127, 1912, 1218]",0,0,1762867718.8662632,1762867718.8665895,2710357
121743.24324324368,1202.9304029304028,"[2127, 1914, 1216]",0,0,1762867718.8674583,1762867718.8676786,2710613
121743.24324324368,1207.3260073260074,"[2123, 1915, 1218]",0,0,1762867718.8699667,1762867718.8701918,2710869
121743.24324324368,1207.3260073260074,"[2125, 1911, 1218]",0,0,1762867718.8705232,1762867718.8707328,2711125
121743.24324324368,1213.9194139194137,"[2125, 1913, 1224]",0,0,1762867718.9040554,1762867718.90449,2711381
128700.00000000045,1216.8498168498168,"[2127, 1913, 1221]",0,0,1762867718.9042416,1762867718.9045343,2711637
121743.24324324368,1216.117216117216,"[2126, 1913, 1221]",0,0,1762867718.906496,1762867718.906789,2711893
128700.00000000045,1210.989010989011,"[2126, 1913, 1215]",0,0,1762867718.908403,1762867718.9086318,2712149
121743.24324324368,1204.3956043956043,"[2124, 1916, 1216]",0,0,1762867718.9103422,1762867718.910606,2712405
121743.24324324368,1205.8608058608058,"[2124, 1913, 1220]",0,0,1762867718.912293,1762867718.9124894,2712661
121743.24324324368,1214.6520146520145,"[2124, 1912, 1222]",0,0,1762867718.9412973,1762867718.9416132,2712917
121743.24324324368,1214.6520146520145,"[2127, 1912, 1221]",0,0,1762867718.9425175,1762867718.9427269,2713173
121743.24324324368,1216.8498168498168,"[2127, 1913, 1219]",0,0,1762867718.9435387,1762867718.9437578,2713429
121743.24324324368,1213.1868131868132,"[2124, 1914, 1218]",0,0,1762867718.946319,1762867718.9465911,2713685
121743.24324324368,1208.058608058608,"[2123, 1917, 1217]",0,0,1762867718.9475465,1762867718.9477146,2713941
121743.24324324368,1214.6520146520145,"[2126, 1913, 1221]",0,0,1762867718.97893,1762867718.9792273,2714197
121743.24324324368,1216.117216117216,"[2127, 1911, 1222]",0,0,1762867718.9802516,1762867718.9805064,2714453
128700.00000000045,1216.8498168498168,"[2127, 1911, 1221]",0,0,1762867718.9827788,1762867718.983036,2714709
121743.24324324368,1213.9194139194137,"[2126, 1915, 1220]",0,0,1762867718.9831564,1762867718.9833152,2714965
121743.24324324368,1204.3956043956043,"[2126, 1914, 1216]",0,0,1762867719.0165925,1762867719.0170426,2715221
121743.24324324368,1208.058608058608,"[2123, 1914, 1218]",0,0,1762867719.017614,1762867719.018015,2715477
121743.24324324368,1213.1868131868132,"[2126, 1914, 1222]",0,0,1762867719.020262,1762867719.0207489,2715733
128700.00000000045,1216.117216117216,"[2126, 1912, 1222]",0,0,1762867719.0209646,1762867719.0212789,2715989
121743.24324324368,1218.3150183150183,"[2126, 1910, 1221]",0,0,1762867719.022964,1762867719.0233393,2716245
121743.24324324368,1212.4542124542124,"[2126, 1914, 1220]",0,0,1762867719.0541413,1762867719.0550194,2716501
128700.00000000045,1215.3846153846152,"[2125, 1917, 1219]",0,0,1762867719.0551834,1762867719.0558138,2716757
121743.24324324368,1205.8608058608058,"[2123, 1916, 1216]",0,0,1762867719.0567915,1762867719.0573912,2717013
121743.24324324368,1207.3260073260074,"[2125, 1913, 1220]",0,0,1762867719.058778,1762867719.0593812,2717269
121743.24324324368,1214.6520146520145,"[2125, 1913, 1221]",0,0,1762867719.065332,1762867719.066171,2717525
115500.00000000041,1210.2564102564102,"[2128, 1912, 1220]",0,0,1762867719.0716815,1762867719.072518,2717781
121743.24324324368,1214.6520146520145,"[2125, 1912, 1219]",0,0,1762867719.1052666,1762867719.1061175,2718037
121743.24324324368,1205.128205128205,"[2124, 1916, 1214]",0,0,1762867719.1064916,1762867719.1071222,2718293
121743.24324324368,1205.8608058608058,"[2124, 1916, 1218]",0,0,1762867719.1079535,1762867719.1084647,2718549
121743.24324324368,1213.9194139194137,"[2125, 1913, 1221]",0,0,1762867719.1100004,1762867719.1107247,2718805
121743.24324324368,1219.047619047619,"[2125, 1911, 1223]",0,0,1762867719.1120074,1762867719.1128137,2719061
121743.24324324368,1219.047619047619,"[2126, 1912, 1221]",0,0,1762867719.1441386,1762867719.145319,2719317
121743.24324324368,1208.7912087912086,"[2127, 1916, 1216]",0,0,1762867719.1446826,1762867719.1454751,2719573
121743.24324324368,1207.3260073260074,"[2124, 1915, 1218]",0,0,1762867719.1469162,1762867719.1476414,2719829
128700.00000000045,1214.6520146520145,"[2124, 1915, 1219]",0,0,1762867719.1778605,1762867719.1787581,2720085
121743.24324324368,1210.2564102564102,"[2126, 1910, 1218]",0,0,1762867719.1789737,1762867719.1796117,2720341
121743.24324324368,1213.9194139194137,"[2126, 1912, 1221]",0,0,1762867719.1804914,1762867719.181085,2720597
128700.00000000045,1213.1868131868132,"[2127, 1913, 1220]",0,0,1762867719.1826692,1762867719.1834018,2720853
121743.24324324368,1208.7912087912086,"[2126, 1914, 1218]",0,0,1762867719.1846178,1762867719.185352,2721109
128700.00000000045,1214.6520146520145,"[2126, 1914, 1219]",0,0,1762867719.1865938,1762867719.1873274,2721365
128700.00000000045,1210.2564102564102,"[2126, 1912, 1218]",0,0,1762867719.1886163,1762867719.1893494,2721621
121743.24324324368,1213.1868131868132,"[2126, 1915, 1221]",0,0,1762867719.1905298,1762867719.191125,2721877
121743.24324324368,1213.1868131868132,"[2126, 1914, 1220]",0,0,1762867719.2229493,1762867719.2238402,2722133
121743.24324324368,1213.9194139194137,"[2127, 1913, 1219]",0,0,1762867719.2238991,1762867719.2246113,2722389
128700.00000000045,1216.8498168498168,"[2124, 1913, 1221]",0,0,1762867719.225675,1762867719.2262988,2722645
128700.00000000045,1216.8498168498168,"[2125, 1912, 1219]",0,0,1762867719.227617,1762867719.2282512,2722901
109865.85365853697,1211.7216117216117,"[2125, 1913, 1220]",0,0,1762867719.2327235,1762867719.233563,2723157
128700.00000000045,1210.2564102564102,"[2125, 1913, 1217]",0,0,1762867719.2653697,1762867719.2662833,2723413
121743.24324324368,1208.7912087912086,"[2124, 1915, 1220]",0,0,1762867719.2664633,1762867719.2671094,2723669
128700.00000000045,1215.3846153846152,"[2125, 1915, 1222]",0,0,1762867719.268038,1762867719.268678,2723925
121743.24324324368,1216.117216117216,"[2123, 1915, 1219]",0,0,1762867719.2700393,1762867719.270648,2724181
121743.24324324368,1210.989010989011,"[2127, 1913, 1218]",0,0,1762867719.272034,1762867719.2726686,2724437
121743.24324324368,1216.117216117216,"[2127, 1913, 1221]",0,0,1762867719.3027513,1762867719.3036072,2724693
121743.24324324368,1215.3846153846152,"[2125, 1912, 1219]",0,0,1762867719.305147,1762867719.3061426,2724949
121743.24324324368,1211.7216117216117,"[2125, 1914, 1218]",0,0,1762867719.3055675,1762867719.3062859,2725205
121743.24324324368,1210.989010989011,"[2124, 1913, 1218]",0,0,1762867719.3074765,1762867719.3082407,2725461
121743.24324324368,1212.4542124542124,"[2125, 1912, 1219]",0,0,1762867719.3391097,1762867719.3399913,2725717
121743.24324324368,1211.7216117216117,"[2127, 1914, 1218]",0,0,1762867719.3402214,1762867719.3408701,2725973
115500.00000000041,1209.5238095238094,"[2128, 1913, 1220]",0,0,1762867719.341793,1762867719.342403,2726229
121743.24324324368,1213.1868131868132,"[2127, 1914, 1219]",0,0,1762867719.343768,1762867719.3443556,2726485
128700.00000000045,1211.7216117216117,"[2125, 1912, 1217]",0,0,1762867719.3457856,1762867719.3463948,2726741
121743.24324324368,1212.4542124542124,"[2124, 1915, 1219]",0,0,1762867719.3765488,1762867719.3774292,2726997
121743.24324324368,1211.7216117216117,"[2124, 1912, 1220]",0,0,1762867719.3777313,1762867719.3783777,2727253
121743.24324324368,1213.9194139194137,"[2128, 1914, 1219]",0,0,1762867719.3792517,1762867719.3798518,2727509
121743.24324324368,1210.2564102564102,"[2126, 1914, 1218]",0,0,1762867719.3814945,1762867719.3821304,2727765
128700.00000000045,1210.2564102564102,"[2126, 1913, 1217]",0,0,1762867719.3832548,1762867719.3838623,2728021
121743.24324324368,1206.5934065934066,"[2125, 1915, 1217]",0,0,1762867719.4179523,1762867719.4188037,2728277
121743.24324324368,1208.7912087912086,"[2125, 1912, 1218]",0,0,1762867719.4189377,1762867719.4195771,2728533
121743.24324324368,1208.7912087912086,"[2125, 1915, 1218]",0,0,1762867719.420611,1762867719.4212215,2728789
128700.00000000045,1212.4542124542124,"[2125, 1911, 1219]",0,0,1762867719.4226127,1762867719.4232159,2729045
121743.24324324368,1216.117216117216,"[2127, 1912, 1221]",0,0,1762867719.4245672,1762867719.4251852,2729301
121743.24324324368,1215.3846153846152,"[2126, 1912, 1219]",0,0,1762867719.4553862,1762867719.4562953,2729557
121743.24324324368,1207.3260073260074,"[2125, 1913, 1216]",0,0,1762867719.4564085,1762867719.4570694,2729813
128700.00000000045,1213.1868131868132,"[2125, 1913, 1219]",0,0,1762867719.4581106,1762867719.4587677,2730069
121743.24324324368,1213.1868131868132,"[2126, 1915, 1219]",0,0,1762867719.460049,1762867719.4606926,2730325
121743.24324324368,1212.4542124542124,"[2125, 1913, 1220]",0,0,1762867719.462046,1762867719.4627817,2730581
121743.24324324368,1209.5238095238094,"[2126, 1912, 1218]",0,0,1762867719.4929361,1762867719.4942977,2730837
121743.24324324368,1208.058608058608,"[2127, 1914, 1217]",0,0,1762867719.493599,1762867719.4944534,2731093
121743.24324324368,1208.058608058608,"[2125, 1914, 1217]",0,0,1762867719.4956446,1762867719.4962773,2731349
121743.24324324368,1206.5934065934066,"[2126, 1916, 1218]",0,0,1762867719.4976468,1762867719.498403,2731605
121743.24324324368,1215.3846153846152,"[2126, 1913, 1222]",0,0,1762867719.5028808,1762867719.504255,2731861
121743.24324324368,1215.3846153846152,"[2126, 1915, 1221]",0,0,1762867719.5035198,1762867719.5044162,2732117
115500.00000000041,1216.117216117216,"[2124, 1913, 1219]",0,0,1762867719.5352302,1762867719.536076,2732373
121743.24324324368,1212.4542124542124,"[2125, 1914, 1217]",0,0,1762867719.5364404,1762867719.537086,2732629
121743.24324324368,1208.7912087912086,"[2126, 1916, 1218]",0,0,1762867719.537871,1762867719.538479,2732885
121743.24324324368,1210.2564102564102,"[2126, 1913, 1218]",0,0,1762867719.5398903,1762867719.5405052,2733141
121743.24324324368,1213.1868131868132,"[2126, 1914, 1219]",0,0,1762867719.5419147,1762867719.5425315,2733397
121743.24324324368,1214.6520146520145,"[2125, 1913, 1219]",0,0,1762867719.572722,1762867719.5735734,2733653
128700.00000000045,1217.5824175824175,"[2125, 1913, 1219]",0,0,1762867719.5751753,1762867719.5758665,2733909
121743.24324324368,1205.8608058608058,"[2126, 1913, 1216]",0,0,1762867719.5764103,1762867719.5770452,2734165
121743.24324324368,1207.3260073260074,"[2123, 1915, 1217]",0,0,1762867719.5774007,1762867719.5780036,2734421
121743.24324324368,1208.058608058608,"[2126, 1916, 1218]",0,0,1762867719.582924,1762867719.5837734,2734677
121743.24324324368,1206.5934065934066,"[2125, 1914, 1218]",0,0,1762867719.616458,1762867719.6172495,2734933
128700.00000000045,1210.2564102564102,"[2127, 1915, 1220]",0,0,1762867719.6176553,1762867719.6182945,2735189
121743.24324324368,1202.9304029304028,"[2126, 1912, 1216]",0,0,1762867719.6201582,1762867719.6208258,2735445
121743.24324324368,1210.2564102564102,"[2128, 1914, 1219]",0,0,1762867719.6211107,1762867719.6217299,2735701
121743.24324324368,1208.7912087912086,"[2126, 1914, 1215]",0,0,1762867719.6540785,1762867719.6552186,2735957
128700.00000000045,1206.5934065934066,"[2127, 1913, 1217]",0,0,1762867719.6545894,1762867719.6553717,2736213
128700.00000000045,1213.9194139194137,"[2125, 1915, 1219]",0,0,1762867719.6567214,1762867719.657349,2736469
121743.24324324368,1213.9194139194137,"[2125, 1914, 1219]",0,0,1762867719.6587417,1762867719.6593463,2736725
121743.24324324368,1215.3846153846152,"[2127, 1913, 1219]",0,0,1762867719.6607177,1762867719.661323,2736981
128700.00000000045,1213.9194139194137,"[2126, 1913, 1220]",0,0,1762867719.6627448,1762867719.6633542,2737237
121743.24324324368,1213.1868131868132,"[2125, 1914, 1219]",0,0,1762867719.6914966,1762867719.692302,2737493
128700.00000000045,1213.1868131868132,"[2125, 1916, 1220]",0,0,1762867719.692706,1762867719.693416,2737749
121743.24324324368,1213.9194139194137,"[2125, 1913, 1219]",0,0,1762867719.6941626,1762867719.694759,2738005
121743.24324324368,1216.8498168498168,"[2126, 1912, 1222]",0,0,1762867719.6978867,1762867719.6990087,2738261
121743.24324324368,1213.9194139194137,"[2126, 1912, 1220]",0,0,1762867719.6984022,1762867719.6991649,2738517
121743.24324324368,1209.5238095238094,"[2127, 1913, 1218]",0,0,1762867719.7316437,1762867719.7325375,2738773
121743.24324324368,1209.5238095238094,"[2126, 1913, 1217]",0,0,1762867719.7326896,1762867719.733318,2739029
128700.00000000045,1208.7912087912086,"[2125, 1914, 1218]",0,0,1762867719.7343264,1762867719.7350373,2739285
121743.24324324368,1211.7216117216117,"[2126, 1914, 1219]",0,0,1762867719.736339,1762867719.7369514,2739541
121743.24324324368,1211.7216117216117,"[2127, 1914, 1218]",0,0,1762867719.7677462,1762867719.7687724,2739797
121743.24324324368,1208.058608058608,"[2126, 1914, 1218]",0,0,1762867719.7703834,1762867719.7712374,2740053
121743.24324324368,1210.2564102564102,"[2125, 1913, 1220]",0,0,1762867719.7714808,1762867719.7721257,2740309
121743.24324324368,1213.9194139194137,"[2124, 1914, 1219]",0,0,1762867719.7725155,1762867719.7731318,2740565
121743.24324324368,1208.7912087912086,"[2127, 1916, 1217]",0,0,1762867719.7744975,1762867719.7751055,2740821
128700.00000000045,1214.6520146520145,"[2126, 1913, 1219]",0,0,1762867719.8053806,1762867719.8062246,2741077
121743.24324324368,1209.5238095238094,"[2127, 1914, 1217]",0,0,1762867719.8065233,1762867719.8071914,2741333
121743.24324324368,1213.1868131868132,"[2126, 1914, 1219]",0,0,1762867719.8080547,1762867719.8086946,2741589
121743.24324324368,1212.4542124542124,"[2127, 1913, 1220]",0,0,1762867719.8100765,1762867719.810649,2741845
121743.24324324368,1208.7912087912086,"[2126, 1915, 1218]",0,0,1762867719.8120537,1762867719.8126855,2742101
128700.00000000045,1215.3846153846152,"[2126, 1915, 1221]",0,0,1762867719.8427088,1762867719.8438056,2742357
121743.24324324368,1216.117216117216,"[2126, 1912, 1221]",0,0,1762867719.843249,1762867719.8439436,2742613
128700.00000000045,1212.4542124542124,"[2126, 1912, 1220]",0,0,1762867719.8453517,1762867719.8459806,2742869
121743.24324324368,1211.7216117216117,"[2126, 1914, 1218]",0,0,1762867719.8474317,1762867719.8480413,2743125
121743.24324324368,1208.058608058608,"[2127, 1914, 1218]",0,0,1762867719.8494003,1762867719.8499975,2743381
121743.24324324368,1210.2564102564102,"[2124, 1912, 1218]",0,0,1762867719.8804138,1762867719.8812733,2743637
121743.24324324368,1213.9194139194137,"[2127, 1915, 1221]",0,0,1762867719.8814912,1762867719.882168,2743893
121743.24324324368,1214.6520146520145,"[2125, 1913, 1219]",0,0,1762867719.883101,1762867719.883713,2744149
128700.00000000045,1213.9194139194137,"[2126, 1913, 1220]",0,0,1762867719.8850782,1762867719.8856645,2744405
121743.24324324368,1208.058608058608,"[2127, 1912, 1217]",0,0,1762867719.9165597,1762867719.9174194,2744661
121743.24324324368,1209.5238095238094,"[2125, 1915, 1218]",0,0,1762867719.917713,1762867719.9184282,2744917
121743.24324324368,1208.058608058608,"[2124, 1912, 1217]",0,0,1762867719.9192436,1762867719.919832,2745173
121743.24324324368,1207.3260073260074,"[2126, 1913, 1218]",0,0,1762867719.921273,1762867719.9218864,2745429
128700.00000000045,1213.9194139194137,"[2125, 1913, 1219]",0,0,1762867719.9232213,1762867719.9238179,2745685
121743.24324324368,1209.5238095238094,"[2127, 1913, 1218]",0,0,1762867719.9541545,1762867719.9550087,2745941
121743.24324324368,1215.3846153846152,"[2123, 1913, 1222]",0,0,1762867719.9551735,1762867719.9558213,2746197
121743.24324324368,1213.1868131868132,"[2125, 1914, 1220]",0,0,1762867719.9568384,1762867719.9574518,2746453
115500.00000000041,1209.5238095238094,"[2126, 1916, 1220]",0,0,1762867719.9588163,1762867719.9594312,2746709
128700.00000000045,1209.5238095238094,"[2125, 1916, 1217]",0,0,1762867719.9608262,1762867719.9614403,2746965
115500.00000000041,1208.058608058608,"[2125, 1915, 1218]",0,0,1762867719.9915233,1762867719.9926639,2747221
121743.24324324368,1207.3260073260074,"[2125, 1914, 1217]",0,0,1762867719.9920433,1762867719.9928033,2747477
121743.24324324368,1213.9194139194137,"[2124, 1913, 1219]",0,0,1762867719.994189,1762867719.994801,2747733
121743.24324324368,1209.5238095238094,"[2126, 1915, 1218]",0,0,1762867720.000229,1762867720.0011878,2747989
121743.24324324368,1209.5238095238094,"[2125, 1916, 1217]",0,0,1762867720.032823,1762867720.0338752,2748245
121743.24324324368,1208.7912087912086,"[2126, 1913, 1220]",0,0,1762867720.0333638,1762867720.0340354,2748501
121743.24324324368,1208.7912087912086,"[2126, 1911, 1220]",0,0,1762867720.0355706,1762867720.0362775,2748757
121743.24324324368,1214.6520146520145,"[2127, 1914, 1219]",0,0,1762867720.0375237,1762867720.0380962,2749013
121743.24324324368,1204.3956043956043,"[2126, 1913, 1216]",0,0,1762867720.0396078,1762867720.040332,2749269
121743.24324324368,1212.4542124542124,"[2126, 1914, 1219]",0,0,1762867720.042714,1762867720.0432951,2749525
121743.24324324368,1213.9194139194137,"[2125, 1912, 1219]",0,0,1762867720.0434844,1762867720.0440185,2749781
121743.24324324368,1214.6520146520145,"[2126, 1912, 1219]",0,0,1762867720.0753806,1762867720.0762193,2750037
128700.00000000045,1217.5824175824175,"[2128, 1914, 1219]",0,0,1762867720.0763965,1762867720.0770025,2750293
121743.24324324368,1211.7216117216117,"[2126, 1914, 1220]",0,0,1762867720.0781326,1762867720.0788326,2750549
121743.24324324368,1215.3846153846152,"[2123, 1913, 1219]",0,0,1762867720.0801127,1762867720.0807474,2750805
115500.00000000041,1212.4542124542124,"[2124, 1915, 1220]",0,0,1762867720.0822139,1762867720.0829105,2751061
115500.00000000041,1209.5238095238094,"[2126, 1913, 1218]",0,0,1762867720.11272,1762867720.113456,2751317
121743.24324324368,1215.3846153846152,"[2125, 1914, 1221]",0,0,1762867720.1151705,1762867720.1158557,2751573
121743.24324324368,1214.6520146520145,"[2126, 1912, 1219]",0,0,1762867720.1164815,1762867720.1170743,2751829
121743.24324324368,1212.4542124542124,"[2127, 1915, 1220]",0,0,1762867720.1173742,1762867720.1179407,2752085
121743.24324324368,1211.7216117216117,"[2126, 1913, 1218]",0,0,1762867720.1527817,1762867720.15377,2752341
121743.24324324368,1206.5934065934066,"[2124, 1915, 1217]",0,0,1762867720.1532621,1762867720.1539106,2752597
128700.00000000045,1213.9194139194137,"[2126, 1913, 1219]",0,0,1762867720.155434,1762867720.156128,2752853
121743.24324324368,1210.2564102564102,"[2126, 1913, 1218]",0,0,1762867720.1574223,1762867720.1580074,2753109
121743.24324324368,1209.5238095238094,"[2126, 1913, 1220]",0,0,1762867720.1626906,1762867720.1636782,2753365
128700.00000000045,1214.6520146520145,"[2125, 1912, 1219]",0,0,1762867720.1631021,1762867720.1638212,2753621
115500.00000000041,1210.2564102564102,"[2125, 1914, 1220]",0,0,1762867720.1954138,1762867720.19628,2753877
128700.00000000045,1210.989010989011,"[2125, 1915, 1218]",0,0,1762867720.1964357,1762867720.1971467,2754133
121743.24324324368,1208.7912087912086,"[2125, 1915, 1218]",0,0,1762867720.1980934,1762867720.1986594,2754389
128700.00000000045,1208.7912087912086,"[2125, 1914, 1220]",0,0,1762867720.2000775,1762867720.2006743,2754645
121743.24324324368,1214.6520146520145,"[2125, 1912, 1219]",0,0,1762867720.2022414,1762867720.2029316,2754901
121743.24324324368,1213.9194139194137,"[2125, 1914, 1219]",0,0,1762867720.2327125,1762867720.233452,2755157
128700.00000000045,1211.7216117216117,"[2126, 1913, 1217]",0,0,1762867720.2351508,1762867720.2359488,2755413
128700.00000000045,1210.2564102564102,"[2127, 1912, 1218]",0,0,1762867720.2354739,1762867720.2360904,2755669
115500.00000000041,1212.4542124542124,"[2127, 1913, 1219]",0,0,1762867720.237328,1762867720.2378983,2755925
121743.24324324368,1211.7216117216117,"[2128, 1915, 1218]",0,0,1762867720.2427425,1762867720.2434146,2756181
121743.24324324368,1213.1868131868132,"[2127, 1912, 1219]",0,0,1762867720.2765799,1762867720.2776513,2756437
121743.24324324368,1216.117216117216,"[2126, 1915, 1221]",0,0,1762867720.2770863,1762867720.2778065,2756693
121743.24324324368,1216.8498168498168,"[2125, 1914, 1219]",0,0,1762867720.2792962,1762867720.2801428,2756949
121743.24324324368,1215.3846153846152,"[2127, 1915, 1219]",0,0,1762867720.2812521,1762867720.2817948,2757205
128700.00000000045,1212.4542124542124,"[2126, 1912, 1217]",0,0,1762867720.2832415,1762867720.283785,2757461
121743.24324324368,1209.5238095238094,"[2124, 1911, 1218]",0,0,1762867720.314006,1762867720.314623,2757717
121743.24324324368,1209.5238095238094,"[2124, 1913, 1220]",0,0,1762867720.3147132,1762867720.3152936,2757973
121743.24324324368,1213.9194139194137,"[2127, 1914, 1219]",0,0,1762867720.316726,1762867720.3173122,2758229
121743.24324324368,1214.6520146520145,"[2126, 1913, 1219]",0,0,1762867720.3476977,1762867720.3484478,2758485
128700.00000000045,1216.8498168498168,"[2124, 1915, 1219]",0,0,1762867720.3489423,1762867720.3495913,2758741
121743.24324324368,1210.2564102564102,"[2125, 1914, 1217]",0,0,1762867720.3503814,1762867720.3508737,2758997
121743.24324324368,1209.5238095238094,"[2126, 1913, 1218]",0,0,1762867720.3524046,1762867720.3529954,2759253
121743.24324324368,1214.6520146520145,"[2126, 1914, 1219]",0,0,1762867720.3543532,1762867720.3548374,2759509
121743.24324324368,1208.7912087912086,"[2126, 1914, 1217]",0,0,1762867720.356392,1762867720.3568757,2759765
128700.00000000045,1210.2564102564102,"[2126, 1914, 1218]",0,0,1762867720.3865967,1762867720.387509,2760021
121743.24324324368,1208.7912087912086,"[2126, 1915, 1218]",0,0,1762867720.3872187,1762867720.3877451,2760277
121743.24324324368,1212.4542124542124,"[2126, 1912, 1219]",0,0,1762867720.3892722,1762867720.3898613,2760533
121743.24324324368,1212.4542124542124,"[2125, 1914, 1220]",0,0,1762867720.3912807,1762867720.391864,2760789
115500.00000000041,1213.1868131868132,"[2126, 1914, 1219]",0,0,1762867720.3932712,1762867720.3938603,2761045
128700.00000000045,1212.4542124542124,"[2126, 1915, 1220]",0,0,1762867720.4228237,1762867720.4238334,2761301
121743.24324324368,1209.5238095238094,"[2124, 1912, 1217]",0,0,1762867720.4234602,1762867720.4240003,2761557
128700.00000000045,1202.9304029304028,"[2125, 1914, 1216]",0,0,1762867720.4255066,1762867720.4262567,2761813
121743.24324324368,1208.058608058608,"[2125, 1914, 1220]",0,0,1762867720.4275615,1762867720.4282382,2762069
115500.00000000041,1207.3260073260074,"[2126, 1914, 1220]",0,0,1762867720.4327064,1762867720.4332283,2762325
128700.00000000045,1208.058608058608,"[2125, 1915, 1218]",0,0,1762867720.433304,1762867720.43375,2762581
121743.24324324368,1203.6630036630036,"[2127, 1912, 1216]",0,0,1762867720.4653163,1762867720.4661508,2762837
121743.24324324368,1205.128205128205,"[2126, 1913, 1220]",0,0,1762867720.4664426,1762867720.4669435,2763093
128700.00000000045,1208.058608058608,"[2125, 1914, 1217]",0,0,1762867720.4680314,1762867720.4685535,2763349
