GSR_ohm,PPG_mv,accel,event,packettype,pc_time,recording_time,timestamp
166833.33333333393,1745.054945054945,"[1790, 2755, 2514]",0,0,1762852119.5628872,1762852119.5636027,11566869
128700.00000000045,1751.6483516483515,"[1789, 2754, 2513]",0,0,1762852119.5642617,1762852119.5649178,11567125
145306.45161290374,1750.18315018315,"[1788, 2753, 2515]",0,0,1762852119.5651429,1762852119.565762,11567381
145306.45161290374,1750.18315018315,"[1788, 2754, 2514]",0,0,1762852119.5671618,1762852119.5677938,11567637
121743.24324324368,1752.3809523809523,"[1787, 2753, 2514]",0,0,1762852119.598,1762852119.5990944,11567893
166833.33333333393,1749.4505494505493,"[1788, 2754, 2515]",0,0,1762852119.5985029,1762852119.5992434,11568149
128700.00000000045,1754.5787545787546,"[1786, 2752, 2514]",0,0,1762852119.6006124,1762852119.6013296,11568405
145306.45161290374,1747.985347985348,"[1786, 2752, 2514]",0,0,1762852119.6026847,1762852119.6033866,11568661
155327.5862068971,1747.985347985348,"[1786, 2751, 2514]",0,0,1762852119.6342144,1762852119.6370254,11568917
128700.00000000045,1756.7765567765566,"[1786, 2751, 2515]",0,0,1762852119.6348855,1762852119.6405265,11569173
155327.5862068971,1747.2527472527472,"[1784, 2749, 2514]",0,0,1762852119.642882,1762852119.6438732,11569429
136500.0000000005,1751.6483516483515,"[1784, 2750, 2513]",0,0,1762852119.6433372,1762852119.6442866,11569685
128700.00000000045,1747.985347985348,"[1784, 2749, 2514]",0,0,1762852119.645491,1762852119.6460943,11569941
155327.5862068971,1745.7875457875457,"[1783, 2748, 2513]",0,0,1762852119.6753516,1762852119.6759145,11570197
121743.24324324368,1752.3809523809523,"[1782, 2746, 2514]",0,0,1762852119.675617,1762852119.6760333,11570453
155327.5862068971,1745.054945054945,"[1782, 2747, 2514]",0,0,1762852119.6777124,1762852119.6779635,11570709
145306.45161290374,1750.18315018315,"[1782, 2745, 2513]",0,0,1762852119.6796958,1762852119.6799452,11570965
128700.00000000045,1748.7179487179485,"[1780, 2745, 2513]",0,0,1762852119.6816854,1762852119.681902,11571221
155327.5862068971,1744.3223443223442,"[1780, 2743, 2514]",0,0,1762852119.7128968,1762852119.7132573,11571477
128700.00000000045,1752.3809523809523,"[1781, 2745, 2514]",0,0,1762852119.7130527,1762852119.714477,11571733
145306.45161290374,1745.054945054945,"[1779, 2744, 2513]",0,0,1762852119.7151234,1762852119.7153738,11571989
145306.45161290374,1748.7179487179485,"[1779, 2743, 2513]",0,0,1762852119.717123,1762852119.7173264,11572245
121743.24324324368,1749.4505494505493,"[1778, 2742, 2513]",0,0,1762852119.719119,1762852119.719289,11572501
166833.33333333393,1743.5897435897434,"[1779, 2742, 2513]",0,0,1762852119.7211213,1762852119.7212794,11572757
128700.00000000045,1750.9157509157508,"[1778, 2742, 2513]",0,0,1762852119.749194,1762852119.7495575,11573013
145306.45161290374,1741.3919413919414,"[1777, 2740, 2512]",0,0,1762852119.7503407,1762852119.7511678,11573269
155327.5862068971,1744.3223443223442,"[1776, 2740, 2513]",0,0,1762852119.7517085,1762852119.7519097,11573525
128700.00000000045,1745.054945054945,"[1777, 2740, 2512]",0,0,1762852119.753551,1762852119.753717,11573781
166833.33333333393,1736.263736263736,"[1776, 2738, 2512]",0,0,1762852119.7880511,1762852119.7884376,11574037
128700.00000000045,1747.2527472527472,"[1776, 2739, 2514]",0,0,1762852119.7882278,1762852119.789647,11574293
136500.0000000005,1740.6593406593406,"[1774, 2737, 2512]",0,0,1762852119.7903492,1762852119.790523,11574549
166833.33333333393,1742.8571428571427,"[1774, 2738, 2513]",0,0,1762852119.792341,1762852119.7925081,11574805
128700.00000000045,1745.054945054945,"[1774, 2736, 2512]",0,0,1762852119.7943618,1762852119.7945268,11575061
166833.33333333393,1736.9963369963368,"[1773, 2735, 2512]",0,0,1762852119.8294437,1762852119.830366,11575317
136500.0000000005,1745.7875457875457,"[1773, 2735, 2511]",0,0,1762852119.8298597,1762852119.8304973,11575573
128700.00000000045,1741.3919413919414,"[1773, 2735, 2512]",0,0,1762852119.832035,1762852119.832699,11575829
166833.33333333393,1740.6593406593406,"[1772, 2733, 2511]",0,0,1762852119.834243,1762852119.8349829,11576085
128700.00000000045,1748.7179487179485,"[1771, 2733, 2511]",0,0,1762852119.8361044,1762852119.8368127,11576341
155327.5862068971,1742.124542124542,"[1770, 2732, 2511]",0,0,1762852119.83822,1762852119.8389487,11576597
136500.0000000005,1743.5897435897434,"[1771, 2733, 2512]",0,0,1762852119.8668368,1762852119.8676984,11576853
128700.00000000045,1741.3919413919414,"[1769, 2731, 2510]",0,0,1762852119.867928,1762852119.8686051,11577109
166833.33333333393,1739.194139194139,"[1769, 2731, 2511]",0,0,1762852119.869547,1762852119.8701491,11577365
128700.00000000045,1744.3223443223442,"[1768, 2729, 2510]",0,0,1762852119.903174,1762852119.9043167,11577621
145306.45161290374,1736.263736263736,"[1769, 2730, 2510]",0,0,1762852119.9036784,1762852119.9044867,11577877
145306.45161290374,1742.8571428571427,"[1768, 2729, 2511]",0,0,1762852119.9105053,1762852119.9113567,11578133
128700.00000000045,1747.2527472527472,"[1767, 2728, 2511]",0,0,1762852119.9116619,1762852119.9127233,11578389
166833.33333333393,1736.9963369963368,"[1766, 2727, 2510]",0,0,1762852119.912078,1762852119.9128733,11578645
128700.00000000045,1743.5897435897434,"[1767, 2728, 2510]",0,0,1762852119.912924,1762852119.9135609,11578901
145306.45161290374,1736.9963369963368,"[1766, 2726, 2510]",0,0,1762852119.9206111,1762852119.9215758,11579157
145306.45161290374,1741.3919413919414,"[1766, 2727, 2511]",0,0,1762852119.9355059,1762852119.9367034,11579413
121743.24324324368,1742.8571428571427,"[1765, 2725, 2510]",0,0,1762852119.9360065,1762852119.9368467,11579669
166833.33333333393,1735.5311355311353,"[1765, 2726, 2510]",0,0,1762852119.9381247,1762852119.9387162,11579925
136500.0000000005,1741.3919413919414,"[1764, 2724, 2510]",0,0,1762852119.9706511,1762852119.9715166,11580181
136500.0000000005,1741.3919413919414,"[1764, 2725, 2511]",0,0,1762852119.9716492,1762852119.972267,11580437
155327.5862068971,1737.7289377289376,"[1763, 2723, 2509]",0,0,1762852119.9733248,1762852119.9739132,11580693
128700.00000000045,1741.3919413919414,"[1763, 2723, 2509]",0,0,1762852119.9752524,1762852119.9758317,11580949
155327.5862068971,1734.065934065934,"[1762, 2722, 2510]",0,0,1762852119.979258,1762852119.9798834,11581205
145306.45161290374,1739.9267399267399,"[1763, 2722, 2510]",0,0,1762852119.9878602,1762852119.9885304,11581461
136500.0000000005,1733.3333333333333,"[1761, 2720, 2508]",0,0,1762852120.0206914,1762852120.0218332,11581717
166833.33333333393,1731.8681318681317,"[1761, 2721, 2510]",0,0,1762852120.021212,1762852120.0256171,11581973
128700.00000000045,1735.5311355311353,"[1760, 2719, 2508]",0,0,1762852120.0233545,1762852120.0257864,11582229
155327.5862068971,1726.7399267399267,"[1760, 2718, 2508]",0,0,1762852120.0253532,1762852120.0259438,11582485
145306.45161290374,1730.4029304029302,"[1759, 2718, 2508]",0,0,1762852120.0273566,1762852120.028647,11582741
128700.00000000045,1734.065934065934,"[1759, 2718, 2509]",0,0,1762852120.0579543,1762852120.0587356,11582997
166833.33333333393,1726.7399267399267,"[1758, 2717, 2508]",0,0,1762852120.059282,1762852120.0599284,11583253
128700.00000000045,1736.263736263736,"[1758, 2716, 2507]",0,0,1762852120.0605793,1762852120.061213,11583509
145306.45161290374,1731.8681318681317,"[1756, 2714, 2507]",0,0,1762852120.0626054,1762852120.0632176,11583765
155327.5862068971,1730.4029304029302,"[1757, 2716, 2508]",0,0,1762852120.0667021,1762852120.0674238,11584021
128700.00000000045,1736.263736263736,"[1757, 2714, 2507]",0,0,1762852120.1006858,1762852120.1019385,11584277
166833.33333333393,1726.007326007326,"[1757, 2714, 2508]",0,0,1762852120.1012785,1762852120.1061125,11584533
128700.00000000045,1732.6007326007325,"[1755, 2712, 2506]",0,0,1762852120.103425,1762852120.1063397,11584789
136500.0000000005,1730.4029304029302,"[1755, 2713, 2507]",0,0,1762852120.1054747,1762852120.1063964,11585045
155327.5862068971,1728.2051282051282,"[1755, 2712, 2506]",0,0,1762852120.1367576,1762852120.1378903,11585301
128700.00000000045,1731.135531135531,"[1754, 2710, 2506]",0,0,1762852120.137279,1762852120.1380484,11585557
166833.33333333393,1723.8095238095236,"[1753, 2710, 2506]",0,0,1762852120.1394289,1762852120.140053,11585813
136500.0000000005,1730.4029304029302,"[1754, 2711, 2506]",0,0,1762852120.1414278,1762852120.142039,11586069
128700.00000000045,1726.007326007326,"[1753, 2709, 2505]",0,0,1762852120.1434073,1762852120.1440008,11586325
166833.33333333393,1723.8095238095236,"[1752, 2708, 2505]",0,0,1762852120.1743407,1762852120.1753922,11586581
128700.00000000045,1729.6703296703295,"[1752, 2708, 2505]",0,0,1762852120.1748323,1762852120.1755376,11586837
155327.5862068971,1721.6117216117216,"[1752, 2708, 2505]",0,0,1762852120.177022,1762852120.1795528,11587093
145306.45161290374,1722.3443223443223,"[1751, 2707, 2504]",0,0,1762852120.179068,1762852120.1796913,11587349
128700.00000000045,1723.8095238095236,"[1750, 2705, 2505]",0,0,1762852120.1809926,1762852120.1817617,11587605
155327.5862068971,1716.4835164835163,"[1749, 2704, 2504]",0,0,1762852120.2118769,1762852120.2131026,11587861
128700.00000000045,1726.007326007326,"[1750, 2705, 2505]",0,0,1762852120.2124414,1762852120.2132802,11588117
145306.45161290374,1716.4835164835163,"[1749, 2703, 2504]",0,0,1762852120.2146466,1762852120.2153692,11588373
145306.45161290374,1723.0769230769229,"[1748, 2703, 2503]",0,0,1762852120.216546,1762852120.2171714,11588629
128700.00000000045,1724.5421245421244,"[1748, 2702, 2503]",0,0,1762852120.2192762,1762852120.2200375,11588885
166833.33333333393,1719.4139194139193,"[1748, 2703, 2503]",0,0,1762852120.2206123,1762852120.2212338,11589141
128700.00000000045,1727.4725274725274,"[1747, 2701, 2503]",0,0,1762852120.2279794,1762852120.228815,11589397
136500.0000000005,1717.216117216117,"[1747, 2702, 2504]",0,0,1762852120.2605007,1762852120.2612782,11589653
145306.45161290374,1717.216117216117,"[1746, 2700, 2502]",0,0,1762852120.2616718,1762852120.262312,11589909
128700.00000000045,1723.8095238095236,"[1746, 2700, 2503]",0,0,1762852120.2631125,1762852120.2637463,11590165
166833.33333333393,1714.2857142857142,"[1746, 2699, 2502]",0,0,1762852120.2706404,1762852120.2717626,11590421
136500.0000000005,1720.14652014652,"[1745, 2698, 2502]",0,0,1762852120.2711473,1762852120.2719798,11590677
136500.0000000005,1714.2857142857142,"[1744, 2698, 2502]",0,0,1762852120.3031542,1762852120.304046,11590933
155327.5862068971,1714.2857142857142,"[1744, 2698, 2502]",0,0,1762852120.304266,1762852120.3049176,11591189
128700.00000000045,1717.9487179487178,"[1744, 2696, 2501]",0,0,1762852120.305784,1762852120.3063927,11591445
166833.33333333393,1709.8901098901097,"[1743, 2695, 2501]",0,0,1762852120.307804,1762852120.3084102,11591701
136500.0000000005,1712.087912087912,"[1743, 2694, 2500]",0,0,1762852120.309861,1762852120.3111985,11591957
128700.00000000045,1711.3553113553112,"[1742, 2695, 2501]",0,0,1762852120.3404984,1762852120.341297,11592213
155327.5862068971,1709.8901098901097,"[1742, 2694, 2501]",0,0,1762852120.3430142,1762852120.3439744,11592469
128700.00000000045,1712.8205128205127,"[1741, 2693, 2500]",0,0,1762852120.3434277,1762852120.3441231,11592725
155327.5862068971,1706.9597069597069,"[1740, 2692, 2499]",0,0,1762852120.3451278,1762852120.3457367,11592981
145306.45161290374,1709.8901098901097,"[1740, 2692, 2500]",0,0,1762852120.3470945,1762852120.347702,11593237
136500.0000000005,1707.6923076923076,"[1740, 2690, 2500]",0,0,1762852120.3766677,1762852120.3775916,11593493
166833.33333333393,1701.8315018315018,"[1740, 2691, 2500]",0,0,1762852120.3774567,1762852120.3780894,11593749
128700.00000000045,1708.4249084249084,"[1738, 2688, 2498]",0,0,1762852120.3793838,1762852120.3799927,11594005
155327.5862068971,1705.4945054945053,"[1739, 2689, 2499]",0,0,1762852120.381423,1762852120.3820436,11594261
155327.5862068971,1706.9597069597069,"[1738, 2688, 2498]",0,0,1762852120.413051,1762852120.4139051,11594517
128700.00000000045,1710.6227106227104,"[1739, 2688, 2499]",0,0,1762852120.414281,1762852120.417681,11594773
166833.33333333393,1702.5641025641025,"[1737, 2687, 2498]",0,0,1762852120.4157388,1762852120.4178429,11595029
136500.0000000005,1708.4249084249084,"[1737, 2687, 2498]",0,0,1762852120.4177194,1762852120.4183202,11595285
145306.45161290374,1701.8315018315018,"[1737, 2686, 2498]",0,0,1762852120.4197166,1762852120.4203598,11595541
155327.5862068971,1703.296703296703,"[1736, 2685, 2498]",0,0,1762852120.4504805,1762852120.45151,11595797
128700.00000000045,1706.227106227106,"[1735, 2684, 2498]",0,0,1762852120.450972,1762852120.451671,11596053
166833.33333333393,1704.0293040293038,"[1735, 2684, 2499]",0,0,1762852120.4531157,1762852120.4537237,11596309
136500.0000000005,1713.5531135531135,"[1735, 2684, 2499]",0,0,1762852120.4551268,1762852120.4562361,11596565
136500.0000000005,1709.8901098901097,"[1734, 2682, 2499]",0,0,1762852120.4570801,1762852120.4576876,11596821
155327.5862068971,1709.8901098901097,"[1734, 2681, 2499]",0,0,1762852120.4882329,1762852120.489453,11597077
128700.00000000045,1712.8205128205127,"[1734, 2682, 2500]",0,0,1762852120.4887378,1762852120.4930618,11597333
166833.33333333393,1706.227106227106,"[1733, 2681, 2499]",0,0,1762852120.4909108,1762852120.493248,11597589
145306.45161290374,1714.2857142857142,"[1732, 2679, 2499]",0,0,1762852120.4928687,1762852120.4934168,11597845
128700.00000000045,1712.087912087912,"[1732, 2679, 2499]",0,0,1762852120.4979367,1762852120.499931,11598101
155327.5862068971,1705.4945054945053,"[1732, 2679, 2500]",0,0,1762852120.4984963,1762852120.5001104,11598357
121743.24324324368,1710.6227106227104,"[1731, 2678, 2500]",0,0,1762852120.5316336,1762852120.5326245,11598613
155327.5862068971,1706.227106227106,"[1730, 2677, 2499]",0,0,1762852120.5320804,1762852120.5327678,11598869
136500.0000000005,1709.1575091575091,"[1730, 2676, 2500]",0,0,1762852120.5342188,1762852120.534767,11599125
128700.00000000045,1712.8205128205127,"[1730, 2676, 2501]",0,0,1762852120.536263,1762852120.5369167,11599381
166833.33333333393,1704.7619047619046,"[1729, 2675, 2500]",0,0,1762852120.5679557,1762852120.568719,11599637
121743.24324324368,1711.3553113553112,"[1728, 2674, 2500]",0,0,1762852120.5692067,1762852120.572572,11599893
145306.45161290374,1703.296703296703,"[1728, 2673, 2500]",0,0,1762852120.570604,1762852120.5727036,11600149
145306.45161290374,1706.9597069597069,"[1728, 2674, 2500]",0,0,1762852120.572588,1762852120.5731678,11600405
115500.00000000041,1709.1575091575091,"[1728, 2673, 2500]",0,0,1762852120.6029,1762852120.6036162,11600661
145306.45161290374,1707.6923076923076,"[1728, 2672, 2502]",0,0,1762852120.6041372,1762852120.6047757,11600917
121743.24324324368,1712.8205128205127,"[1726, 2671, 2500]",0,0,1762852120.6055093,1762852120.6060543,11601173
136500.0000000005,1709.8901098901097,"[1727, 2671, 2501]",0,0,1762852120.6074939,1762852120.6080554,11601429
155327.5862068971,1707.6923076923076,"[1726, 2670, 2500]",0,0,1762852120.6095026,1762852120.610059,11601685
121743.24324324368,1715.018315018315,"[1725, 2668, 2501]",0,0,1762852120.6115196,1762852120.6120932,11601941
155327.5862068971,1708.4249084249084,"[1725, 2669, 2501]",0,0,1762852120.6156824,1762852120.6164622,11602197
136500.0000000005,1716.4835164835163,"[1725, 2668, 2501]",0,0,1762852120.6480005,1762852120.648803,11602453
136500.0000000005,1708.4249084249084,"[1724, 2666, 2500]",0,0,1762852120.6491742,1762852120.6499689,11602709
166833.33333333393,1704.7619047619046,"[1723, 2666, 2500]",0,0,1762852120.6507025,1762852120.6513145,11602965
121743.24324324368,1710.6227106227104,"[1722, 2664, 2500]",0,0,1762852120.6526325,1762852120.6532512,11603221
166833.33333333393,1706.227106227106,"[1723, 2665, 2501]",0,0,1762852120.6844037,1762852120.6852438,11603477
145306.45161290374,1714.2857142857142,"[1722, 2664, 2501]",0,0,1762852120.6855006,1762852120.686145,11603733
136500.0000000005,1713.5531135531135,"[1722, 2663, 2501]",0,0,1762852120.6879218,1762852120.6886277,11603989
166833.33333333393,1706.227106227106,"[1721, 2661, 2500]",0,0,1762852120.6891418,1762852120.6903803,11604245
121743.24324324368,1715.7509157509157,"[1722, 2663, 2502]",0,0,1762852120.6910644,1762852120.6916795,11604501
145306.45161290374,1710.6227106227104,"[1721, 2662, 2502]",0,0,1762852120.7218792,1762852120.7227297,11604757
145306.45161290374,1715.7509157509157,"[1721, 2661, 2502]",0,0,1762852120.7229342,1762852120.7268684,11605013
128700.00000000045,1715.7509157509157,"[1719, 2660, 2501]",0,0,1762852120.75564,1762852120.7568562,11605269
166833.33333333393,1711.3553113553112,"[1720, 2659, 2502]",0,0,1762852120.7561488,1762852120.7570176,11605525
128700.00000000045,1719.4139194139193,"[1719, 2659, 2502]",0,0,1762852120.7583766,1762852120.7591343,11605781
145306.45161290374,1712.8205128205127,"[1719, 2659, 2502]",0,0,1762852120.760346,1762852120.7609582,11606037
145306.45161290374,1714.2857142857142,"[1718, 2656, 2501]",0,0,1762852120.762296,1762852120.7629077,11606293
121743.24324324368,1717.9487179487178,"[1718, 2657, 2502]",0,0,1762852120.764326,1762852120.7649357,11606549
166833.33333333393,1711.3553113553112,"[1717, 2655, 2501]",0,0,1762852120.7679298,1762852120.768761,11606805
128700.00000000045,1723.8095238095236,"[1717, 2656, 2503]",0,0,1762852120.768605,1762852120.769197,11607061
136500.0000000005,1715.018315018315,"[1717, 2654, 2501]",0,0,1762852120.80048,1762852120.8013558,11607317
155327.5862068971,1715.018315018315,"[1716, 2654, 2502]",0,0,1762852120.8016782,1762852120.8051207,11607573
121743.24324324368,1718.6813186813185,"[1716, 2653, 2501]",0,0,1762852120.8031664,1762852120.8052497,11607829
166833.33333333393,1709.8901098901097,"[1715, 2651, 2501]",0,0,1762852120.8051617,1762852120.8058505,11608085
136500.0000000005,1717.216117216117,"[1714, 2651, 2501]",0,0,1762852120.8071735,1762852120.8078728,11608341
128700.00000000045,1713.5531135531135,"[1715, 2651, 2502]",0,0,1762852120.839287,1762852120.8402822,11608597
155327.5862068971,1712.8205128205127,"[1714, 2650, 2502]",0,0,1762852120.840303,1762852120.8410234,11608853
121743.24324324368,1718.6813186813185,"[1713, 2649, 2501]",0,0,1762852120.8429017,1762852120.8436122,11609109
155327.5862068971,1711.3553113553112,"[1713, 2648, 2502]",0,0,1762852120.8440566,1762852120.8446681,11609365
136500.0000000005,1717.9487179487178,"[1713, 2648, 2502]",0,0,1762852120.8693275,1762852120.8704805,11609621
121743.24324324368,1716.4835164835163,"[1712, 2647, 2502]",0,0,1762852120.8704538,1762852120.8710983,11609877
166833.33333333393,1710.6227106227104,"[1712, 2646, 2501]",0,0,1762852120.8719704,1762852120.8750346,11610133
128700.00000000045,1714.2857142857142,"[1710, 2644, 2500]",0,0,1762852120.8867054,1762852120.8879611,11610389
145306.45161290374,1709.1575091575091,"[1711, 2645, 2502]",0,0,1762852120.887305,1762852120.8881102,11610645
145306.45161290374,1715.018315018315,"[1710, 2643, 2502]",0,0,1762852120.8893814,1762852120.8900445,11610901
128700.00000000045,1716.4835164835163,"[1710, 2643, 2501]",0,0,1762852120.9205372,1762852120.9215014,11611157
155327.5862068971,1710.6227106227104,"[1709, 2642, 2502]",0,0,1762852120.9209805,1762852120.9216516,11611413
121743.24324324368,1718.6813186813185,"[1710, 2642, 2502]",0,0,1762852120.9231873,1762852120.9238832,11611669
145306.45161290374,1712.087912087912,"[1709, 2641, 2501]",0,0,1762852120.9251475,1762852120.9257581,11611925
155327.5862068971,1713.5531135531135,"[1708, 2640, 2501]",0,0,1762852120.9305663,1762852120.9313738,11612181
121743.24324324368,1712.8205128205127,"[1707, 2638, 2500]",0,0,1762852120.936684,1762852120.9374766,11612437
166833.33333333393,1708.4249084249084,"[1708, 2639, 2502]",0,0,1762852120.9454784,1762852120.9463918,11612693
128700.00000000045,1717.216117216117,"[1707, 2638, 2502]",0,0,1762852120.9458952,1762852120.946527,11612949
136500.0000000005,1712.8205128205127,"[1707, 2638, 2502]",0,0,1762852120.9778745,1762852120.9787648,11613205
166833.33333333393,1713.5531135531135,"[1707, 2636, 2502]",0,0,1762852120.9792671,1762852120.9798713,11613461
121743.24324324368,1719.4139194139193,"[1706, 2636, 2502]",0,0,1762852120.9805164,1762852120.9810522,11613717
166833.33333333393,1710.6227106227104,"[1705, 2635, 2501]",0,0,1762852120.9825392,1762852120.9830678,11613973
136500.0000000005,1717.216117216117,"[1705, 2634, 2501]",0,0,1762852120.990633,1762852120.9914436,11614229
128700.00000000045,1714.2857142857142,"[1705, 2633, 2501]",0,0,1762852121.022912,1762852121.0236464,11614485
166833.33333333393,1711.3553113553112,"[1705, 2633, 2502]",0,0,1762852121.0234702,1762852121.0239167,11614741
128700.00000000045,1717.9487179487178,"[1704, 2632, 2501]",0,0,1762852121.025555,1762852121.026136,11614997
155327.5862068971,1705.4945054945053,"[1703, 2631, 2500]",0,0,1762852121.027546,1762852121.0308414,11615253
136500.0000000005,1713.5531135531135,"[1703, 2630, 2501]",0,0,1762852121.0295548,1762852121.0313485,11615509
128700.00000000045,1714.2857142857142,"[1703, 2631, 2501]",0,0,1762852121.0356214,1762852121.0364947,11615765
166833.33333333393,1709.8901098901097,"[1702, 2630, 2501]",0,0,1762852121.0441713,1762852121.0450518,11616021
128700.00000000045,1717.216117216117,"[1702, 2628, 2501]",0,0,1762852121.0778868,1762852121.0789495,11616277
145306.45161290374,1710.6227106227104,"[1702, 2628, 2501]",0,0,1762852121.0784018,1762852121.0791225,11616533
145306.45161290374,1714.2857142857142,"[1701, 2628, 2501]",0,0,1762852121.0804958,1762852121.0811064,11616789
128700.00000000045,1711.3553113553112,"[1700, 2627, 2500]",0,0,1762852121.08256,1762852121.0831668,11617045
166833.33333333393,1703.296703296703,"[1700, 2625, 2500]",0,0,1762852121.0892377,1762852121.0905519,11617301
128700.00000000045,1709.8901098901097,"[1699, 2624, 2500]",0,0,1762852121.089795,1762852121.0906959,11617557
136500.0000000005,1707.6923076923076,"[1700, 2625, 2501]",0,0,1762852121.0979943,1762852121.0987284,11617813
166833.33333333393,1711.3553113553112,"[1698, 2623, 2501]",0,0,1762852121.1307068,1762852121.1319697,11618069
121743.24324324368,1716.4835164835163,"[1699, 2624, 2501]",0,0,1762852121.1312523,1762852121.1321278,11618325
166833.33333333393,1704.7619047619046,"[1698, 2622, 2500]",0,0,1762852121.1333907,1762852121.1340268,11618581
136500.0000000005,1710.6227106227104,"[1698, 2621, 2500]",0,0,1762852121.1353958,1762852121.136111,11618837
145306.45161290374,1708.4249084249084,"[1697, 2621, 2499]",0,0,1762852121.137416,1762852121.1381152,11619093
155327.5862068971,1709.8901098901097,"[1697, 2620, 2501]",0,0,1762852121.167987,1762852121.1691504,11619349
