blink,fixation,pc_timestamp,pupil_diameter_left,pupil_diameter_right,recording_time,saccade,timestamp_unix_seconds,x,y
0,0,1762852118.208392,5.328301906585693,4.843242645263672,1762852118.2533777,0,1762852118.208392,822.5864868164062,439.8481140136719
0,0,1762852118.2133918,5.232759952545166,4.457399845123291,1762852118.2584586,0,1762852118.2133918,831.3770751953125,451.1414794921875
0,0,1762852118.218392,5.188663482666016,4.431677341461182,1762852118.2629542,0,1762852118.218392,819.4234619140625,441.3575744628906
0,0,1762852118.2233918,5.184988975524902,4.55661678314209,1762852118.2677057,0,1762852118.2233918,818.606689453125,447.44439697265625
0,0,1762852118.228392,5.556132793426514,4.622761249542236,1762852118.2727346,0,1762852118.228392,820.603759765625,456.65240478515625
0,0,1762852118.2333808,5.115169525146484,4.281014919281006,1762852118.2771401,0,1762852118.2333808,843.2960815429688,443.4176330566406
0,0,1762852118.2383919,5.306253433227539,4.703604221343994,1762852118.2819242,0,1762852118.2383919,808.7430419921875,448.23492431640625
0,0,1762852118.2433918,5.140892505645752,4.641134738922119,1762852118.2864933,0,1762852118.2433918,806.4524536132812,448.66064453125
0,0,1762852118.2483919,5.284205436706543,4.586014270782471,1762852118.2908762,0,1762852118.2483919,843.0194702148438,437.418701171875
0,0,1762852118.2533808,5.324626922607422,4.446375846862793,1762852118.2952976,0,1762852118.2533808,830.734619140625,447.8999938964844
0,0,1762852118.2583807,5.398120880126953,4.5933637619018555,1762852118.2995777,0,1762852118.2583807,865.3462524414062,427.3822937011719
0,0,1762852118.2633808,5.184988975524902,4.292038917541504,1762852118.3044705,0,1762852118.2633808,861.1793212890625,433.766845703125
0,0,1762852118.2683806,5.530409812927246,4.633785247802734,1762852118.3094323,0,1762852118.2683806,857.8510131835938,438.25164794921875
0,0,1762852118.2733808,5.284205436706543,4.652158737182617,1762852118.3143556,0,1762852118.2733808,838.9649658203125,447.44000244140625
0,0,1762852118.2783806,5.3723978996276855,4.762399196624756,1762852118.3187535,0,1762852118.2783806,826.556640625,435.2856140136719
0,0,1762852118.283514,5.1555914878845215,4.608062267303467,1762852118.326041,0,1762852118.283514,831.3275146484375,436.6184387207031
0,0,1762852118.2885141,5.273181438446045,4.545592784881592,1762852118.3306544,0,1762852118.2885141,846.9804077148438,454.2373046875
0,0,1762852118.293514,5.416494369506836,4.622761249542236,1762852118.3348606,0,1762852118.293514,809.1292724609375,455.4844970703125
0,0,1762852118.2985141,5.390771389007568,4.494146823883057,1762852118.3395712,0,1762852118.2985141,808.4677124023438,444.7420654296875
0,0,1762852118.303514,5.247458457946777,4.791797161102295,1762852118.343574,0,1762852118.303514,834.352783203125,427.5854187011719
0,0,1762852118.308514,5.240109443664551,4.435351848602295,1762852118.3487518,0,1762852118.308514,831.842529296875,453.6250915527344
0,0,1762852118.313514,5.3503499031066895,4.733001708984375,1762852118.3532906,0,1762852118.313514,831.3368530273438,451.03009033203125
0,0,1762852118.318514,5.416494369506836,4.615411758422852,1762852118.35701,0,1762852118.318514,824.4490356445312,447.19915771484375
0,0,1762852118.323514,5.552457809448242,4.714628219604492,1762852118.3610916,0,1762852118.323514,831.9733276367188,451.6022033691406
0,0,1762852118.328514,5.306253433227539,4.703604221343994,1762852118.3655725,0,1762852118.328514,790.7252807617188,441.48138427734375
0,0,1762852118.333514,5.15191650390625,4.644809246063232,1762852118.3697896,0,1762852118.333514,804.1577758789062,435.1751403808594
0,0,1762852118.338514,5.26583194732666,4.468424320220947,1762852118.3745718,0,1762852118.338514,861.92431640625,442.3519592285156
0,0,1762852118.343514,5.225410461425781,4.5125203132629395,1762852118.37873,0,1762852118.343514,811.6775512695312,432.5986328125
0,0,1762852118.348514,5.346675395965576,4.744025707244873,1762852118.3838768,0,1762852118.348514,819.6288452148438,433.4715270996094
0,0,1762852118.3535252,5.177639484405518,4.652158737182617,1762852118.3886132,0,1762852118.3535252,850.3178100585938,447.644287109375
0,0,1762852118.358514,5.515710830688477,4.54191780090332,1762852118.392837,0,1762852118.358514,801.4693603515625,426.9485168457031
0,0,1762852118.3635142,5.232759952545166,4.530893802642822,1762852118.3970358,0,1762852118.3635142,806.7656860351562,448.65753173828125
0,0,1762852118.368514,5.295229434967041,4.534568786621094,1762852118.4011261,0,1762852118.368514,815.0380249023438,451.3110656738281
0,0,1762852118.3735142,5.181313991546631,4.516195297241211,1762852118.405925,0,1762852118.3735142,817.7026977539062,444.4181823730469
0,0,1762852118.378514,5.335651397705078,4.949808597564697,1762852118.4101717,0,1762852118.378514,835.5599975585938,460.1018981933594
0,0,1762852118.3835142,5.3503499031066895,4.699929714202881,1762852118.4142268,0,1762852118.3835142,851.1124267578125,448.0306701660156
0,0,1762852118.388514,5.093121528625488,4.527219295501709,1762852118.4190009,0,1762852118.388514,841.12158203125,434.2742919921875
0,0,1762852118.3935142,5.173964977264404,4.843242645263672,1762852118.423511,0,1762852118.3935142,852.1492919921875,430.7338562011719
0,0,1762852118.398514,5.273181438446045,4.659508228302002,1762852118.427922,0,1762852118.398514,803.1473388671875,426.50189208984375
0,0,1762852118.4035141,5.1555914878845215,4.563966274261475,1762852118.432902,0,1762852118.4035141,813.7760620117188,425.81988525390625
0,0,1762852118.408514,5.078423023223877,4.718303203582764,1762852118.438774,0,1762852118.408514,812.8622436523438,441.4695739746094
0,0,1762852118.4136362,5.313602924346924,4.659508228302002,1762852118.4448092,0,1762852118.4136362,815.0061645507812,446.0435485839844
0,0,1762852118.4186363,5.262157440185547,4.615411758422852,1762852118.4515824,0,1762852118.4186363,814.254638671875,444.077392578125
0,0,1762852118.4236362,5.26583194732666,4.4720988273620605,1762852118.45745,0,1762852118.4236362,807.5250244140625,451.6054992675781
0,0,1762852118.4286363,5.115169525146484,4.582339763641357,1762852118.4632654,0,1762852118.4286363,810.6027221679688,447.356689453125
0,0,1762852118.4336362,5.1555914878845215,4.597038269042969,1762852118.4692502,0,1762852118.4336362,837.9454345703125,455.66259765625
0,0,1762852118.4386363,5.247458457946777,4.497821807861328,1762852118.4750345,0,1762852118.4386363,807.6560668945312,439.8144226074219
0,0,1762852118.4436362,5.137217998504639,4.48679780960083,1762852118.4801629,0,1762852118.4436362,808.9991455078125,440.0951843261719
0,0,1762852118.4486363,5.254807949066162,4.55661678314209,1762852118.4863396,0,1762852118.4486363,827.6398315429688,439.4317626953125
0,0,1762852118.4536364,5.181313991546631,4.637459754943848,1762852118.492146,0,1762852118.4536364,818.3405151367188,438.09136962890625
0,0,1762852118.4586363,5.313602924346924,4.4610748291015625,1762852118.4979234,0,1762852118.4586363,843.0880126953125,454.3816223144531
0,0,1762852118.4636364,5.39444637298584,4.710953712463379,1762852118.5041165,0,1762852118.4636364,832.8485107421875,454.2592468261719
0,0,1762852118.4686363,5.291554927825928,5.001254081726074,1762852118.5090563,0,1762852118.4686363,829.2630004882812,446.87939453125
0,0,1762852118.4736364,5.368723392486572,4.615411758422852,1762852118.5150826,0,1762852118.4736364,822.1846923828125,445.1888427734375
0,0,1762852118.4786363,5.111495018005371,4.5125203132629395,1762852118.5207536,0,1762852118.4786363,840.6226806640625,439.3956604003906
0,0,1762852118.4836364,5.346675395965576,4.633785247802734,1762852118.5296705,0,1762852118.4836364,836.9403076171875,439.22442626953125
0,0,1762852118.4886363,5.434867858886719,4.74035120010376,1762852118.5351357,0,1762852118.4886363,831.2587280273438,440.50213623046875
0,0,1762852118.4936364,5.269506931304932,4.733001708984375,1762852118.5409937,0,1762852118.4936364,878.4081420898438,472.501220703125
0,0,1762852118.4986362,5.438542366027832,4.674206733703613,1762852118.546523,0,1762852118.4986362,867.891845703125,460.9275207519531
0,0,1762852118.5036364,5.320952415466309,4.681556224822998,1762852118.5508988,0,1762852118.5036364,848.7371215820312,443.4734802246094
0,0,1762852118.5086362,5.317277908325195,4.6668572425842285,1762852118.5569792,0,1762852118.5086362,839.7186889648438,440.1600036621094
0,0,1762852118.5136364,5.060049533843994,4.1854729652404785,1762852118.5627098,0,1762852118.5136364,822.4772338867188,439.90521240234375
0,0,1762852118.5186362,5.3723978996276855,4.6043877601623535,1762852118.5676954,0,1762852118.5186362,839.070068359375,454.90081787109375
0,0,1762852118.5236363,5.387096881866455,4.802821159362793,1762852118.573714,0,1762852118.5236363,830.4406127929688,457.151611328125
0,0,1762852118.5286362,5.335651397705078,4.8689656257629395,1762852118.5779986,0,1762852118.5286362,830.8922729492188,457.2339782714844
0,0,1762852118.5336363,5.181313991546631,4.446375846862793,1762852118.5843465,0,1762852118.5336363,832.3850708007812,418.78570556640625
0,0,1762852118.5386362,5.192338466644287,4.516195297241211,1762852118.588793,0,1762852118.5386362,832.9205932617188,424.927001953125
0,0,1762852118.5436363,5.071073532104492,4.4500508308410645,1762852118.593337,0,1762852118.5436363,838.206787109375,439.6662292480469
0,0,1762852118.5487697,5.328301906585693,4.622761249542236,1762852118.5989938,0,1762852118.5487697,823.98046875,441.5727233886719
0,0,1762852118.5537808,5.184988975524902,4.758724689483643,1762852118.6056335,0,1762852118.5537808,815.246826171875,429.80340576171875
0,0,1762852118.5587585,5.438542366027832,4.7991461753845215,1762852118.6116855,0,1762852118.5587585,864.2122192382812,456.3564453125
0,0,1762852118.5637586,5.3613739013671875,4.846917152404785,1762852118.6176677,0,1762852118.5637586,841.585205078125,456.841064453125
0,0,1762852118.5687585,5.339325904846191,4.5933637619018555,1762852118.623177,0,1762852118.5687585,846.3850708007812,457.4001770019531
0,0,1762852118.5737586,5.306253433227539,4.641134738922119,1762852118.6288807,0,1762852118.5737586,830.6187133789062,463.32989501953125
0,0,1762852118.5787585,5.262157440185547,4.696254730224609,1762852118.6345253,0,1762852118.5787585,813.5132446289062,431.00628662109375
0,0,1762852118.5837586,5.2878804206848145,4.534568786621094,1762852118.6402729,0,1762852118.5837586,817.1488647460938,438.78814697265625
0,0,1762852118.5887585,5.313602924346924,4.744025707244873,1762852118.6468773,0,1762852118.5887585,839.7674560546875,452.0434875488281
0,0,1762852118.5937586,5.501012325286865,4.821194648742676,1762852118.6514049,0,1762852118.5937586,843.304443359375,443.013916015625
0,0,1762852118.5987697,5.052700042724609,4.519869804382324,1762852118.6574345,0,1762852118.5987697,842.7432250976562,443.3723449707031
0,0,1762852118.6037586,5.2878804206848145,4.633785247802734,1762852118.6636105,0,1762852118.6037586,843.4257202148438,443.861328125
0,0,1762852118.6087584,5.3723978996276855,4.685230731964111,1762852118.6696138,0,1762852118.6087584,828.671875,446.0589904785156
0,0,1762852118.6137586,5.269506931304932,4.960832595825195,1762852118.6756296,0,1762852118.6137586,834.7603149414062,439.15093994140625
0,0,1762852118.6187584,5.331976413726807,4.681556224822998,1762852118.6814353,0,1762852118.6187584,812.6138916015625,453.7640075683594
0,0,1762852118.6237586,5.240109443664551,4.527219295501709,1762852118.687946,0,1762852118.6237586,800.5445556640625,443.7596740722656
0,0,1762852118.6287696,5.181313991546631,4.622761249542236,1762852118.6933796,0,1762852118.6287696,800.6638793945312,445.5957946777344
0,0,1762852118.6337585,5.118844509124756,4.758724689483643,1762852118.6988928,0,1762852118.6337585,828.2210693359375,448.808837890625
0,0,1762852118.6387584,5.501012325286865,4.685230731964111,1762852118.7043633,0,1762852118.6387584,819.9361572265625,440.538330078125
0,0,1762852118.6437585,5.291554927825928,4.416978359222412,1762852118.7088182,0,1762852118.6437585,818.2942504882812,441.2979736328125
0,0,1762852118.6487584,5.214386463165283,4.563966274261475,1762852118.7157798,0,1762852118.6487584,817.7096557617188,451.78900146484375
0,0,1762852118.6537585,5.365048885345459,4.714628219604492,1762852118.7215872,0,1762852118.6537585,815.7467651367188,450.829345703125
0,0,1762852118.6587584,5.181313991546631,4.619086265563965,1762852118.7279274,0,1762852118.6587584,831.2742309570312,431.7109375
0,0,1762852118.6637585,5.376072883605957,4.519869804382324,1762852118.733743,0,1762852118.6637585,830.2239990234375,437.141845703125
0,0,1762852118.6687586,5.4311933517456055,4.721977710723877,1762852118.7399821,0,1762852118.6687586,862.8723754882812,448.4175109863281
0,0,1762852118.6737697,5.262157440185547,4.578664779663086,1762852118.7459636,0,1762852118.6737697,826.138671875,444.221435546875
0,0,1762852118.6787586,5.247458457946777,4.608062267303467,1762852118.751495,0,1762852118.6787586,823.0045776367188,419.8536376953125
0,0,1762852118.6838808,5.398120880126953,4.733001708984375,1762852118.7612367,0,1762852118.6838808,828.2352905273438,428.56414794921875
0,0,1762852118.6888807,5.063724040985107,4.453725337982178,1762852118.7672753,0,1762852118.6888807,845.6455688476562,438.7052307128906
0,0,1762852118.6938918,5.262157440185547,4.674206733703613,1762852118.7731116,0,1762852118.6938918,837.9739379882812,445.1570129394531
0,0,1762852118.6988807,5.409144878387451,4.788122177124023,1762852118.779261,0,1762852118.6988807,840.082275390625,450.7799987792969
0,0,1762852118.7038808,5.4311933517456055,4.685230731964111,1762852118.7852902,0,1762852118.7038808,842.1568603515625,434.6761779785156
0,0,1762852118.7088807,5.335651397705078,4.549267292022705,1762852118.7905107,0,1762852118.7088807,837.4685668945312,435.3785400390625
0,0,1762852118.7138917,5.3099284172058105,4.608062267303467,1762852118.796687,0,1762852118.7138917,836.980224609375,434.5097961425781
0,0,1762852118.7188807,5.026977062225342,4.677881717681885,1762852118.8015466,0,1762852118.7188807,834.5914916992188,437.9644470214844
0,0,1762852118.7238808,5.313602924346924,4.622761249542236,1762852118.8079462,0,1762852118.7238808,831.8572998046875,437.506591796875
0,0,1762852118.7288806,5.357699394226074,4.600712776184082,1762852118.813376,0,1762852118.7288806,801.1906127929688,454.1517639160156
0,0,1762852118.7338808,5.398120880126953,4.773423671722412,1762852118.8195076,0,1762852118.7338808,829.1002807617188,452.3186950683594
0,0,1762852118.7388806,5.203362464904785,4.843242645263672,1762852118.8251982,0,1762852118.7388806,827.8687133789062,445.01116943359375
0,0,1762852118.7438807,5.26583194732666,4.578664779663086,1762852118.829472,0,1762852118.7438807,827.30517578125,444.95867919921875
0,0,1762852118.7488918,5.328301906585693,4.5933637619018555,1762852118.8359325,0,1762852118.7488918,828.3580322265625,447.1753845214844
0,0,1762852118.7538807,5.328301906585693,4.446375846862793,1762852118.841924,0,1762852118.7538807,833.9529418945312,439.09332275390625
0,0,1762852118.7588806,5.339325904846191,4.887339115142822,1762852118.8481567,0,1762852118.7588806,827.1212158203125,425.9304504394531
0,0,1762852118.7638807,5.335651397705078,4.766074180603027,1762852118.853985,0,1762852118.7638807,815.7093505859375,449.11492919921875
0,0,1762852118.7688808,5.137217998504639,4.4720988273620605,1762852118.860326,0,1762852118.7688808,820.58642578125,454.7437744140625
0,0,1762852118.7788808,5.089447021484375,4.817519664764404,1762852118.8666387,0,1762852118.7788808,819.0086669921875,452.06329345703125
0,0,1762852118.7838807,5.306253433227539,4.850592136383057,1762852118.873313,0,1762852118.7838807,819.2078247070312,453.9541320800781
0,0,1762852118.7888808,5.409144878387451,4.718303203582764,1762852118.8778307,0,1762852118.7888808,815.2731323242188,441.5338134765625
0,0,1762852118.7938807,5.482638835906982,4.4610748291015625,1762852118.884178,0,1762852118.7938807,814.5800170898438,448.0617370605469
0,0,1762852118.7988808,5.203362464904785,4.769748687744141,1762852118.8899372,0,1762852118.7988808,851.5956420898438,442.30377197265625
0,0,1762852118.8138807,5.306253433227539,4.622761249542236,1762852118.896336,0,1762852118.8138807,838.4020385742188,433.77490234375
0,0,1762852118.8190029,5.159265995025635,4.637459754943848,1762852118.9025238,0,1762852118.8190029,848.4111328125,433.03497314453125
0,0,1762852118.824003,5.207036972045898,4.817519664764404,1762852118.9088726,0,1762852118.824003,849.12255859375,442.61676025390625
0,0,1762852118.8290029,5.3723978996276855,4.6558332443237305,1762852118.9151216,0,1762852118.8290029,827.7982788085938,445.9396667480469
0,0,1762852118.834003,5.306253433227539,4.703604221343994,1762852118.9203393,0,1762852118.834003,823.3071899414062,451.7080078125
0,0,1762852118.8390028,5.291554927825928,4.611737251281738,1762852118.926744,0,1762852118.8390028,824.27392578125,446.6474304199219
0,0,1762852118.844003,5.247458457946777,4.615411758422852,1762852118.9319394,0,1762852118.844003,824.2937622070312,445.5932312011719
0,0,1762852118.8490028,5.008603572845459,4.74035120010376,1762852118.93731,0,1762852118.8490028,823.663330078125,445.99530029296875
0,0,1762852118.854003,5.291554927825928,4.416978359222412,1762852118.9418132,0,1762852118.854003,837.2830810546875,431.660888671875
0,0,1762852118.869003,5.162940502166748,4.813845157623291,1762852118.9485881,0,1762852118.869003,830.8117065429688,446.33245849609375
0,0,1762852118.874003,5.335651397705078,4.519869804382324,1762852118.9526756,0,1762852118.874003,849.2958984375,424.8849792480469
0,0,1762852118.879003,5.262157440185547,4.652158737182617,1762852118.9576106,0,1762852118.879003,788.6129150390625,425.451416015625
0,0,1762852118.884003,5.39444637298584,4.7366766929626465,1762852118.9624681,0,1762852118.884003,811.4774169921875,438.48541259765625
0,0,1762852118.889003,5.284205436706543,4.703604221343994,1762852118.9664807,0,1762852118.889003,816.42333984375,442.6433410644531
0,0,1762852118.894003,5.416494369506836,4.861616134643555,1762852118.9714048,0,1762852118.894003,792.9270629882812,441.4313659667969
0,0,1762852118.899003,5.2290849685668945,4.567640781402588,1762852118.975874,0,1762852118.899003,839.9117431640625,432.93475341796875
0,0,1762852118.904003,5.137217998504639,4.394930362701416,1762852118.9801297,0,1762852118.904003,860.7581787109375,437.3258972167969
0,0,1762852118.909003,5.236434459686279,4.619086265563965,1762852118.9883926,0,1762852118.909003,829.9166259765625,439.9678649902344
0,0,1762852118.914003,5.159265995025635,4.5125203132629395,1762852118.992608,0,1762852118.914003,792.5836181640625,428.808837890625
0,0,1762852118.919014,5.133543014526367,4.586014270782471,1762852118.9970872,0,1762852118.919014,790.080810546875,446.3831481933594
0,0,1762852118.924003,5.376072883605957,4.619086265563965,1762852119.0013597,0,1762852118.924003,818.166748046875,448.0652160644531
0,0,1762852118.929003,5.313602924346924,4.527219295501709,1762852119.0058033,0,1762852118.929003,819.5587158203125,445.1981506347656
0,0,1762852118.939003,5.416494369506836,4.791797161102295,1762852119.0106719,0,1762852118.939003,830.3623046875,450.1649475097656
0,0,1762852118.944014,5.365048885345459,4.729327201843262,1762852119.0152247,0,1762852118.944014,825.9197998046875,452.2807312011719
0,0,1762852118.949014,5.331976413726807,4.582339763641357,1762852119.019084,0,1762852118.949014,829.9713134765625,448.9874267578125
0,0,1762852118.954014,5.236434459686279,4.637459754943848,1762852119.02374,0,1762852118.954014,844.3777465820312,425.6876220703125
0,0,1762852118.9591362,5.3613739013671875,4.78444766998291,1762852119.0284219,0,1762852118.9591362,810.1343383789062,431.252197265625
0,0,1762852118.9641364,5.651674747467041,4.630110740661621,1762852119.0328543,0,1762852118.9641364,816.6688842773438,433.6056213378906
0,0,1762852118.9691362,5.423843860626221,4.8689656257629395,1762852119.0387897,0,1762852118.9691362,815.3570556640625,434.8551940917969
0,0,1762852118.9741364,5.144567012786865,4.619086265563965,1762852119.0431385,0,1762852118.9741364,800.4012451171875,431.0105285644531
0,0,1762852118.9791362,5.2180609703063965,4.7477006912231445,1762852119.0477877,0,1762852118.9791362,813.3506469726562,461.8991394042969
0,0,1762852118.9841363,5.324626922607422,4.6043877601623535,1762852119.052397,0,1762852118.9841363,824.3233032226562,455.1323547363281
0,0,1762852118.9891362,5.581855297088623,4.608062267303467,1762852119.0571566,0,1762852118.9891362,829.8547973632812,442.59637451171875
0,0,1762852118.9941363,5.475289344787598,4.608062267303467,1762852119.0616853,0,1762852118.9941363,830.689697265625,442.8238830566406
0,0,1762852118.9991362,5.258482456207275,4.600712776184082,1762852119.0660112,0,1762852118.9991362,827.0189819335938,436.5248718261719
0,0,1762852119.0041363,5.115169525146484,4.806495666503906,1762852119.070731,0,1762852119.0041363,827.7339477539062,445.48309326171875
0,0,1762852119.0091362,5.3723978996276855,4.578664779663086,1762852119.074899,0,1762852119.0091362,827.7924194335938,445.6058349609375
0,0,1762852119.0141363,5.240109443664551,4.497821807861328,1762852119.0790315,0,1762852119.0141363,827.3928833007812,447.0094909667969
0,0,1762852119.0191362,5.262157440185547,4.4610748291015625,1762852119.083356,0,1762852119.0191362,806.0633544921875,453.3063049316406
0,0,1762852119.0241363,5.276855945587158,4.813845157623291,1762852119.0888116,0,1762852119.0241363,816.593505859375,442.5986633300781
0,0,1762852119.0291474,5.225410461425781,4.619086265563965,1762852119.095502,1,1762852119.0291474,843.2515869140625,432.11761474609375
0,0,1762852119.0341363,5.5046868324279785,4.483122825622559,1762852119.0987296,0,1762852119.0341363,842.59130859375,438.6136474609375
0,0,1762852119.0391362,5.37974739074707,4.685230731964111,1762852119.1035247,0,1762852119.0391362,833.7352905273438,448.7619323730469
0,0,1762852119.0441363,5.324626922607422,4.6668572425842285,1762852119.1078825,0,1762852119.0441363,837.2091064453125,446.143310546875
0,0,1762852119.0491364,5.3613739013671875,4.578664779663086,1762852119.1119862,0,1762852119.0491364,830.8860473632812,449.251708984375
0,0,1762852119.0541363,5.071073532104492,4.608062267303467,1762852119.1163676,0,1762852119.0541363,858.0599975585938,448.58587646484375
0,0,1762852119.0591364,5.26583194732666,4.755050182342529,1762852119.1210036,0,1762852119.0591364,820.4288330078125,441.6252136230469
0,0,1762852119.0641363,5.383422374725342,4.637459754943848,1762852119.125783,0,1762852119.0641363,807.9536743164062,439.50335693359375
0,0,1762852119.0691364,5.111495018005371,4.365532875061035,1762852119.13003,0,1762852119.0691364,837.4471435546875,447.8051452636719
0,0,1762852119.0741363,5.240109443664551,4.641134738922119,1762852119.134861,0,1762852119.0741363,837.9129638671875,446.44598388671875
0,0,1762852119.0791364,5.284205436706543,4.424327850341797,1762852119.13958,0,1762852119.0791364,856.0049438476562,425.7885437011719
0,0,1762852119.0842695,5.467939853668213,4.699929714202881,1762852119.1435914,0,1762852119.0842695,791.4290771484375,460.7237548828125
0,0,1762852119.0892584,5.284205436706543,4.622761249542236,1762852119.1482556,0,1762852119.0892584,798.3213500976562,456.78509521484375
0,0,1762852119.0942585,5.203362464904785,4.674206733703613,1762852119.1530547,0,1762852119.0942585,802.4052124023438,450.7478332519531
0,0,1762852119.0992584,5.295229434967041,4.674206733703613,1762852119.1577864,0,1762852119.0992584,805.1692504882812,449.1494445800781
0,0,1762852119.1042585,5.243783950805664,4.681556224822998,1762852119.162748,0,1762852119.1042585,836.9659423828125,444.9014587402344
0,0,1762852119.1092584,5.501012325286865,4.688905715942383,1762852119.167573,0,1762852119.1092584,833.068359375,454.4736633300781
0,0,1762852119.1142585,5.390771389007568,4.718303203582764,1762852119.1750138,0,1762852119.1142585,822.6715087890625,450.4377136230469
0,0,1762852119.1192584,5.181313991546631,4.633785247802734,1762852119.1788843,0,1762852119.1192584,813.8449096679688,432.17364501953125
0,0,1762852119.1242585,5.236434459686279,4.615411758422852,1762852119.1835163,0,1762852119.1242585,817.6537475585938,436.28643798828125
