blink,fixation,pc_timestamp,pupil_diameter_left,pupil_diameter_right,recording_time,saccade,timestamp_unix_seconds,x,y
0,0,1762867888.7738454,5.3723978996276855,5.0122785568237305,1762867888.795286,0,1762867888.7738454,875.7264404296875,449.33172607421875
0,0,1762867888.7788453,5.534084320068359,4.997579574584961,1762867888.7997189,0,1762867888.7788453,858.5191040039062,476.5450439453125
0,0,1762867888.7838454,5.6479997634887695,5.030652046203613,1762867888.8040328,0,1762867888.7838454,838.2320556640625,474.0494384765625
0,0,1762867888.7888453,5.515710830688477,4.949808597564697,1762867888.80852,0,1762867888.7888453,851.8803100585938,456.87939453125
0,0,1762867888.7938454,5.335651397705078,4.92408561706543,1762867888.8133104,0,1762867888.7938454,842.97314453125,458.7206115722656
0,0,1762867888.7988453,5.5046868324279785,5.0233025550842285,1762867888.8180118,0,1762867888.7988453,858.2581176757812,481.1724853515625
0,0,1762867888.8038454,5.3503499031066895,4.887339115142822,1762867888.8222713,0,1762867888.8038454,858.87060546875,473.6712341308594
0,0,1762867888.8088455,5.548783302307129,5.015953063964844,1762867888.8266048,0,1762867888.8088455,853.9315795898438,469.7227783203125
0,0,1762867888.8138454,5.4936628341674805,5.137217998504639,1762867888.8316708,0,1762867888.8138454,808.3423461914062,482.3095703125
0,0,1762867888.8188455,5.456915855407715,4.8799896240234375,1762867888.836059,0,1762867888.8188455,814.1867065429688,481.0322570800781
0,0,1762867888.8238454,5.37974739074707,5.126194000244141,1762867888.8427176,0,1762867888.8238454,816.5447998046875,479.8834228515625
0,0,1762867888.8288455,5.39444637298584,5.225410461425781,1762867888.8494086,0,1762867888.8288455,856.5545654296875,474.4180603027344
0,0,1762867888.8338454,5.515710830688477,4.927760601043701,1762867888.8538482,0,1762867888.8338454,852.4412231445312,477.48419189453125
0,0,1762867888.8388455,5.335651397705078,5.041676044464111,1762867888.8583698,0,1762867888.8388455,838.5325927734375,478.869140625
0,0,1762867888.8438454,5.335651397705078,5.199687480926514,1762867888.8628967,0,1762867888.8438454,871.978759765625,485.72296142578125
0,0,1762867888.8489676,5.4422173500061035,5.2989044189453125,1762867888.8679068,0,1762867888.8489676,853.735107421875,468.74444580078125
0,0,1762867888.8539677,5.482638835906982,5.129868507385254,1762867888.8749833,0,1762867888.8539677,825.6575927734375,467.0154113769531
0,0,1762867888.8589675,5.445891857147217,4.887339115142822,1762867888.8790047,0,1762867888.8589675,812.61669921875,462.46502685546875
0,0,1762867888.8639677,5.390771389007568,4.839568138122559,1762867888.8834026,0,1762867888.8639677,831.8168334960938,495.6954345703125
0,0,1762867888.8689675,5.453241348266602,5.026977062225342,1762867888.8876505,0,1762867888.8689675,829.6866455078125,500.22637939453125
0,0,1762867888.8739676,5.592879772186279,5.049025058746338,1762867888.892577,0,1762867888.8739676,901.682861328125,465.2755432128906
0,0,1762867888.8789675,5.596554279327393,4.979206085205078,1762867888.8977194,0,1762867888.8789675,873.815673828125,470.08831787109375
0,0,1762867888.8839676,5.438542366027832,5.2180609703063965,1762867888.902548,0,1762867888.8839676,865.6171875,485.7314758300781
0,0,1762867888.8889675,5.398120880126953,4.96818208694458,1762867888.9099224,0,1762867888.8889675,870.2507934570312,490.1867370605469
0,0,1762867888.8939676,5.489988327026367,5.317277908325195,1762867888.914559,0,1762867888.8939676,856.7552490234375,480.15301513671875
0,0,1762867888.8989677,5.416494369506836,4.8689656257629395,1762867888.9187741,0,1762867888.8989677,858.39697265625,475.92333984375
0,0,1762867888.9039676,5.467939853668213,4.98288106918335,1762867888.9235861,0,1762867888.9039676,858.5765991210938,465.17474365234375
0,0,1762867888.9089677,5.357699394226074,5.107820510864258,1762867888.9280539,0,1762867888.9089677,844.3175659179688,475.4217529296875
0,0,1762867888.9139676,5.471614837646484,5.004929065704346,1762867888.9348478,0,1762867888.9139676,824.8775024414062,509.5736083984375
0,0,1762867888.9189677,5.644325256347656,5.026977062225342,1762867888.940453,0,1762867888.9189677,851.5997924804688,464.6889343261719
0,0,1762867888.9239676,5.559807300567627,5.019627571105957,1762867888.945075,0,1762867888.9239676,824.5613403320312,465.86407470703125
0,0,1762867888.9289677,5.460590839385986,4.876314640045166,1762867888.9499707,0,1762867888.9289677,842.1744995117188,466.4298095703125
0,0,1762867888.9339676,5.4311933517456055,5.0233025550842285,1762867888.9550223,0,1762867888.9339676,846.6891479492188,470.1483459472656
0,0,1762867888.9389677,5.284205436706543,4.9424591064453125,1762867888.959243,0,1762867888.9389677,858.0435791015625,466.4431457519531
0,0,1762867888.9439676,5.497337341308594,5.159265995025635,1762867888.9643135,0,1762867888.9439676,858.082275390625,467.76434326171875
0,0,1762867888.9489677,5.302578926086426,4.920411109924316,1762867888.970024,0,1762867888.9489677,848.270751953125,474.1292724609375
0,0,1762867888.9539676,5.37974739074707,5.28053092956543,1762867888.974353,0,1762867888.9539676,823.27685546875,475.12847900390625
0,0,1762867888.9589677,5.456915855407715,4.788122177124023,1762867888.982482,0,1762867888.9589677,832.1748046875,472.37652587890625
0,0,1762867888.9639676,5.5046868324279785,5.045350551605225,1762867888.9874895,0,1762867888.9639676,842.9985961914062,472.3559875488281
0,0,1762867888.9689677,5.589204788208008,4.861616134643555,1762867888.991727,0,1762867888.9689677,844.7066650390625,474.2133483886719
0,0,1762867888.9739676,5.423843860626221,5.269506931304932,1762867888.9968736,0,1762867888.9739676,884.2205810546875,466.5814208984375
0,0,1762867888.9790897,5.673722743988037,5.096796035766602,1762867889.0016649,0,1762867888.9790897,801.6927490234375,469.1951904296875
0,0,1762867888.9839787,5.460590839385986,5.08209753036499,1762867889.0065782,0,1762867888.9839787,811.3732299804688,474.56890869140625
0,0,1762867888.98909,5.221735954284668,5.056374549865723,1762867889.0107193,0,1762867888.98909,827.1067504882812,473.86102294921875
0,0,1762867888.9940898,5.339325904846191,4.949808597564697,1762867889.0151603,0,1762867888.9940898,834.87939453125,475.6553649902344
0,0,1762867888.99909,5.482638835906982,5.0747480392456055,1762867889.0200732,0,1762867888.99909,841.443359375,490.2731018066406
0,0,1762867889.0040898,5.438542366027832,5.049025058746338,1762867889.0245762,0,1762867889.0040898,884.146484375,438.66595458984375
0,0,1762867889.00909,5.4936628341674805,4.92408561706543,1762867889.029019,0,1762867889.00909,831.4692993164062,460.7843017578125
0,0,1762867889.0140898,5.4936628341674805,5.015953063964844,1762867889.034334,0,1762867889.0140898,887.1923217773438,473.8977355957031
0,0,1762867889.01909,5.592879772186279,5.284205436706543,1762867889.0404058,0,1762867889.01909,867.9005737304688,471.7395324707031
0,0,1762867889.0240898,5.541433811187744,5.093121528625488,1762867889.0446076,0,1762867889.0240898,824.9962768554688,454.8779602050781
0,0,1762867889.02909,5.56348180770874,5.019627571105957,1762867889.048763,0,1762867889.02909,835.9043579101562,472.1795654296875
0,0,1762867889.0340898,5.460590839385986,4.98288106918335,1762867889.0535853,0,1762867889.0340898,875.6768188476562,488.37518310546875
0,0,1762867889.03909,5.556132793426514,5.37974739074707,1762867889.057887,0,1762867889.03909,808.9154052734375,483.49200439453125
0,0,1762867889.0440898,5.515710830688477,5.335651397705078,1762867889.06337,0,1762867889.0440898,823.4974975585938,482.29351806640625
0,0,1762867889.04909,5.420168876647949,4.909387111663818,1762867889.0699697,0,1762867889.04909,804.8216552734375,473.55426025390625
0,0,1762867889.0540898,5.460590839385986,4.839568138122559,1762867889.0745418,0,1762867889.0540898,874.5419311523438,454.00103759765625
0,0,1762867889.05909,5.3613739013671875,4.986555576324463,1762867889.0788908,0,1762867889.05909,870.47509765625,465.35919189453125
0,0,1762867889.0640898,5.651674747467041,4.89836311340332,1762867889.0831861,0,1762867889.0640898,847.3792724609375,447.22247314453125
0,0,1762867889.06909,5.335651397705078,5.181313991546631,1762867889.087323,0,1762867889.06909,850.3231811523438,493.7001647949219
0,0,1762867889.0740898,5.486313343048096,4.98288106918335,1762867889.0927362,0,1762867889.0740898,816.5601806640625,471.7324523925781
0,0,1762867889.0790899,5.324626922607422,5.026977062225342,1762867889.0989394,0,1762867889.0790899,820.8635864257812,470.7605285644531
0,0,1762867889.0840898,5.390771389007568,4.883664131164551,1762867889.103621,0,1762867889.0840898,832.3234252929688,472.404052734375
0,0,1762867889.0890899,5.570831298828125,5.2180609703063965,1762867889.1074717,0,1762867889.0890899,856.5528564453125,459.23883056640625
0,0,1762867889.0940897,5.357699394226074,4.98288106918335,1762867889.112403,0,1762867889.0940897,826.896728515625,471.2080383300781
0,0,1762867889.0990899,5.368723392486572,4.887339115142822,1762867889.1216605,0,1762867889.0990899,805.580810546875,473.6192626953125
0,0,1762867889.1040897,5.368723392486572,5.210711479187012,1762867889.1269429,0,1762867889.1040897,848.9541015625,486.4858703613281
0,0,1762867889.109101,5.57818078994751,5.173964977264404,1762867889.1317322,0,1762867889.109101,855.6273803710938,457.51361083984375
0,0,1762867889.114212,5.50836181640625,4.946134090423584,1762867889.135457,0,1762867889.114212,861.378173828125,457.2982482910156
0,0,1762867889.1192122,5.423843860626221,5.026977062225342,1762867889.139643,0,1762867889.1192122,844.6956176757812,478.9111022949219
0,0,1762867889.1242232,5.4422173500061035,5.071073532104492,1762867889.1435742,0,1762867889.1242232,849.085693359375,479.0133361816406
0,0,1762867889.1292121,5.37974739074707,4.824869155883789,1762867889.1481636,0,1762867889.1292121,848.963623046875,492.0085144042969
0,0,1762867889.134212,5.317277908325195,4.9534831047058105,1762867889.1528301,0,1762867889.134212,845.2471313476562,482.3477783203125
0,0,1762867889.1392121,5.526735305786133,4.828543663024902,1762867889.1598945,0,1762867889.1392121,877.3082275390625,467.8737487792969
0,0,1762867889.144212,5.625951766967773,4.949808597564697,1762867889.1647298,0,1762867889.144212,869.6600341796875,478.3387756347656
0,0,1762867889.1492121,5.486313343048096,5.15191650390625,1762867889.1698174,0,1762867889.1492121,867.1843872070312,479.312255859375
0,0,1762867889.154212,5.445891857147217,4.905712127685547,1762867889.1747472,0,1762867889.154212,862.0530395507812,467.7552490234375
0,0,1762867889.159212,5.5046868324279785,4.894688129425049,1762867889.1825826,0,1762867889.159212,857.9192504882812,465.25091552734375
0,0,1762867889.164212,5.467939853668213,4.9424591064453125,1762867889.1872668,0,1762867889.164212,856.2951049804688,464.9875793457031
0,0,1762867889.169212,5.534084320068359,5.078423023223877,1762867889.1916919,0,1762867889.169212,860.1921997070312,473.82275390625
0,0,1762867889.174212,5.633301258087158,5.019627571105957,1762867889.1961071,0,1762867889.174212,865.2655029296875,484.90496826171875
0,0,1762867889.179212,5.456915855407715,5.122519016265869,1762867889.2017663,0,1762867889.179212,825.3773193359375,455.86700439453125
0,0,1762867889.184212,5.456915855407715,4.993905067443848,1762867889.2062795,0,1762867889.184212,806.1138916015625,473.8917236328125
0,0,1762867889.189212,5.383422374725342,5.2989044189453125,1762867889.210847,0,1762867889.189212,842.337646484375,489.6705322265625
0,0,1762867889.194212,5.6369757652282715,4.935110092163086,1762867889.215467,0,1762867889.194212,869.7399291992188,466.5472106933594
0,0,1762867889.199212,5.489988327026367,5.129868507385254,1762867889.22,0,1762867889.199212,824.7369995117188,442.8413391113281
0,0,1762867889.2042122,5.37974739074707,4.9314351081848145,1762867889.2248325,0,1762867889.2042122,817.8871459960938,472.5801696777344
0,0,1762867889.209212,5.5745062828063965,4.865290641784668,1762867889.2299201,0,1762867889.209212,844.1121215820312,458.083740234375
0,0,1762867889.2142231,5.210711479187012,5.071073532104492,1762867889.235229,0,1762867889.2142231,856.0797729492188,471.525390625
0,0,1762867889.219212,5.273181438446045,4.828543663024902,1762867889.2391388,0,1762867889.219212,850.0252075195312,490.0670471191406
0,0,1762867889.2242122,5.56348180770874,4.824869155883789,1762867889.2434323,0,1762867889.2242122,829.5692138671875,491.00836181640625
0,0,1762867889.229212,5.497337341308594,4.990230083465576,1762867889.2483745,0,1762867889.229212,831.1968994140625,489.3619384765625
0,0,1762867889.2342122,5.526735305786133,4.865290641784668,1762867889.253221,0,1762867889.2342122,853.541259765625,480.8355407714844
0,0,1762867889.239212,5.416494369506836,4.949808597564697,1762867889.2590258,0,1762867889.239212,852.5016479492188,478.4778137207031
0,0,1762867889.2442122,5.28053092956543,4.777098178863525,1762867889.2647502,0,1762867889.2442122,877.7954711914062,465.9652404785156
0,0,1762867889.2493343,5.50836181640625,5.041676044464111,1762867889.2698486,0,1762867889.2493343,872.8086547851562,468.36181640625
0,0,1762867889.2543342,5.434867858886719,5.056374549865723,1762867889.2743134,0,1762867889.2543342,872.3712158203125,469.0732116699219
0,0,1762867889.2593343,5.5745062828063965,5.115169525146484,1762867889.278447,0,1762867889.2593343,855.062744140625,435.5570068359375
0,0,1762867889.2643342,5.357699394226074,5.096796035766602,1762867889.2836852,0,1762867889.2643342,851.1912841796875,489.3270568847656
0,0,1762867889.2693343,5.401795387268066,5.243783950805664,1762867889.290252,0,1762867889.2693343,838.2916870117188,482.22296142578125
0,0,1762867889.2743342,5.4311933517456055,5.0857720375061035,1762867889.2944877,0,1762867889.2743342,840.1294555664062,482.2586669921875
0,0,1762867889.2793455,5.486313343048096,5.129868507385254,1762867889.2994394,0,1762867889.2793455,841.2161865234375,482.080322265625
0,0,1762867889.2843342,5.331976413726807,5.126194000244141,1762867889.3033793,0,1762867889.2843342,864.5906372070312,470.0003356933594
0,0,1762867889.2893343,5.5046868324279785,5.162940502166748,1762867889.3078578,0,1762867889.2893343,844.3269653320312,460.41729736328125
0,0,1762867889.2943344,5.5046868324279785,5.1960129737854,1762867889.3118882,0,1762867889.2943344,816.525634765625,484.977294921875
0,0,1762867889.2993343,5.5046868324279785,5.049025058746338,1762867889.3187497,0,1762867889.2993343,884.8934936523438,461.0461120605469
0,0,1762867889.3043344,5.129868507385254,4.997579574584961,1762867889.324851,0,1762867889.3043344,858.3085327148438,464.30889892578125
0,0,1762867889.3093343,5.556132793426514,5.144567012786865,1762867889.3296773,0,1762867889.3093343,840.3824462890625,492.2639465332031
0,0,1762867889.3143454,5.365048885345459,4.806495666503906,1762867889.3339407,0,1762867889.3143454,788.12890625,488.91168212890625
0,0,1762867889.3193343,5.383422374725342,5.049025058746338,1762867889.3384333,0,1762867889.3193343,811.2090454101562,484.0338439941406
0,0,1762867889.3243344,5.346675395965576,4.872640132904053,1762867889.342674,0,1762867889.3243344,835.2124633789062,466.39886474609375
0,0,1762867889.3293343,5.254807949066162,4.887339115142822,1762867889.348514,0,1762867889.3293343,841.8905639648438,475.8894348144531
0,0,1762867889.3343453,5.5046868324279785,5.001254081726074,1762867889.3530803,0,1762867889.3343453,859.3722534179688,463.775390625
0,0,1762867889.3393342,5.629626274108887,5.115169525146484,1762867889.3606238,0,1762867889.3393342,861.2872314453125,453.5702819824219
0,0,1762867889.3443344,5.512036323547363,4.935110092163086,1762867889.365045,0,1762867889.3443344,848.5321044921875,466.3699035644531
0,0,1762867889.3493342,5.5046868324279785,4.927760601043701,1762867889.3693888,0,1762867889.3493342,853.4163208007812,474.0273132324219
0,0,1762867889.3543344,5.225410461425781,4.872640132904053,1762867889.37407,0,1762867889.3543344,892.0437622070312,478.08251953125
0,0,1762867889.3593342,5.57818078994751,4.979206085205078,1762867889.381549,0,1762867889.3593342,886.753662109375,479.66082763671875
0,0,1762867889.3643343,5.306253433227539,4.971856594085693,1762867889.3861918,0,1762867889.3643343,884.6782836914062,478.7740783691406
0,0,1762867889.3693454,5.328301906585693,4.850592136383057,1762867889.3904178,0,1762867889.3693454,842.8883666992188,513.3935546875
0,0,1762867889.3743565,5.306253433227539,5.129868507385254,1762867889.3947592,0,1762867889.3743565,880.2343139648438,462.6944885253906
0,0,1762867889.3794677,5.515710830688477,4.96818208694458,1762867889.3993897,0,1762867889.3794677,822.89892578125,482.4170227050781
0,0,1762867889.3844676,5.460590839385986,5.115169525146484,1762867889.4037857,0,1762867889.3844676,891.3231811523438,471.9051513671875
0,0,1762867889.3894677,5.302578926086426,4.865290641784668,1762867889.4077513,0,1762867889.3894677,828.6411743164062,484.8929443359375
0,0,1762867889.3944676,5.486313343048096,5.041676044464111,1762867889.412711,0,1762867889.3944676,810.2006225585938,472.4610900878906
0,0,1762867889.3994677,5.243783950805664,4.8101701736450195,1762867889.4168525,0,1762867889.3994677,831.890625,466.18231201171875
0,0,1762867889.4044676,5.4936628341674805,5.2180609703063965,1762867889.4247026,0,1762867889.4044676,848.2686767578125,479.15692138671875
0,0,1762867889.4094677,5.3099284172058105,4.9314351081848145,1762867889.4297693,0,1762867889.4094677,851.0966186523438,471.58868408203125
0,0,1762867889.4144676,5.254807949066162,5.115169525146484,1762867889.4344819,0,1762867889.4144676,835.8034057617188,475.3692321777344
0,0,1762867889.4194565,5.552457809448242,5.203362464904785,1762867889.438609,0,1762867889.4194565,840.2706909179688,465.12664794921875
0,0,1762867889.4244566,5.607578277587891,5.181313991546631,1762867889.4428253,0,1762867889.4244566,798.688720703125,483.1497497558594
0,0,1762867889.4294677,5.438542366027832,5.118844509124756,1762867889.448603,0,1762867889.4294677,804.2899169921875,481.31298828125
0,0,1762867889.4344566,5.4311933517456055,5.019627571105957,1762867889.4559703,0,1762867889.4344566,850.1488647460938,470.9139099121094
0,0,1762867889.4394677,5.401795387268066,4.997579574584961,1762867889.4609478,0,1762867889.4394677,849.8253173828125,476.7001037597656
0,0,1762867889.4444566,5.306253433227539,4.6705322265625,1762867889.4653945,0,1762867889.4444566,845.7606201171875,464.8706359863281
0,0,1762867889.4494565,5.453241348266602,4.806495666503906,1762867889.4699016,0,1762867889.4494565,874.2947998046875,483.2872619628906
0,0,1762867889.4544675,5.489988327026367,5.115169525146484,1762867889.4747038,0,1762867889.4544675,866.4170532226562,476.691162109375
0,0,1762867889.4594564,5.478964328765869,4.927760601043701,1762867889.479891,0,1762867889.4594564,826.8916625976562,458.3707580566406
0,0,1762867889.4644675,5.596554279327393,5.144567012786865,1762867889.4852133,0,1762867889.4644675,833.3368530273438,453.6430358886719
0,0,1762867889.4694564,5.401795387268066,4.997579574584961,1762867889.4898026,0,1762867889.4694564,845.3824462890625,485.9611511230469
0,0,1762867889.4744565,5.5046868324279785,5.056374549865723,1762867889.4941952,0,1762867889.4744565,807.5692749023438,469.3284912109375
0,0,1762867889.4794564,5.6369757652282715,5.041676044464111,1762867889.4990613,0,1762867889.4794564,808.9468994140625,501.8653869628906
0,0,1762867889.4844565,5.412819862365723,4.905712127685547,1762867889.5036025,0,1762867889.4844565,818.4022216796875,494.85736083984375
0,0,1762867889.4894564,5.537759304046631,4.861616134643555,1762867889.50902,0,1762867889.4894564,917.2689208984375,458.1336975097656
0,0,1762867889.4944565,5.409144878387451,4.975531578063965,1762867889.5152006,0,1762867889.4944565,896.4829711914062,459.74383544921875
0,0,1762867889.4994564,5.445891857147217,4.9534831047058105,1762867889.5200005,0,1762867889.4994564,883.63330078125,461.9039611816406
0,0,1762867889.5044677,5.412819862365723,4.846917152404785,1762867889.5246823,0,1762867889.5044677,782.8034057617188,462.393798828125
0,0,1762867889.5094566,5.501012325286865,5.08209753036499,1762867889.5288532,0,1762867889.5094566,804.9125366210938,465.8338317871094
0,0,1762867889.5145898,5.383422374725342,5.008603572845459,1762867889.5334792,0,1762867889.5145898,804.7899169921875,473.1739807128906
0,0,1762867889.51959,5.4422173500061035,4.946134090423584,1762867889.5373814,0,1762867889.51959,845.3335571289062,466.9792175292969
0,0,1762867889.5244787,5.548783302307129,4.861616134643555,1762867889.5430949,0,1762867889.5244787,867.5153198242188,446.7236022949219
0,0,1762867889.52959,5.37974739074707,4.975531578063965,1762867889.551142,0,1762867889.52959,873.1698608398438,457.59759521484375
0,0,1762867889.5345898,5.412819862365723,4.729327201843262,1762867889.5553167,0,1762867889.5345898,875.891357421875,430.64971923828125
0,0,1762867889.53959,5.390771389007568,5.004929065704346,1762867889.5597434,0,1762867889.53959,868.5914306640625,469.7953796386719
0,0,1762867889.5445898,5.5046868324279785,5.251133441925049,1762867889.5641255,0,1762867889.5445898,849.6724853515625,459.139892578125
0,0,1762867889.549601,5.526735305786133,4.92408561706543,1762867889.5689592,0,1762867889.549601,831.2550048828125,466.53485107421875
0,0,1762867889.5545897,5.37974739074707,5.093121528625488,1762867889.5744624,0,1762867889.5545897,800.9608154296875,459.52117919921875
0,0,1762867889.5595899,5.482638835906982,4.975531578063965,1762867889.5842187,0,1762867889.5595899,806.1495361328125,461.2833251953125
0,0,1762867889.5645897,5.445891857147217,5.052700042724609,1762867889.58823,0,1762867889.5645897,848.1895751953125,485.8662109375
0,0,1762867889.5695899,5.670048236846924,5.159265995025635,1762867889.5946443,0,1762867889.5695899,837.350341796875,486.69342041015625
0,0,1762867889.57459,5.489988327026367,4.887339115142822,1762867889.5980265,0,1762867889.57459,860.0576782226562,467.3082580566406
0,0,1762867889.5795898,5.5046868324279785,4.975531578063965,1762867889.6022289,0,1762867889.5795898,854.5146484375,468.9297790527344
0,0,1762867889.58459,5.486313343048096,5.115169525146484,1762867889.6065784,0,1762867889.58459,853.72900390625,464.9418029785156
0,0,1762867889.5895898,5.331976413726807,4.8910136222839355,1762867889.611174,0,1762867889.5895898,851.081298828125,490.54913330078125
0,0,1762867889.59459,5.460590839385986,5.071073532104492,1762867889.615166,0,1762867889.59459,803.0659790039062,476.03509521484375
0,0,1762867889.5995898,5.173964977264404,5.107820510864258,1762867889.6199276,0,1762867889.5995898,773.80908203125,478.3953857421875
0,0,1762867889.60459,5.57818078994751,5.162940502166748,1762867889.6244082,0,1762867889.60459,865.502685546875,452.9974365234375
0,0,1762867889.6095898,5.5855302810668945,4.96818208694458,1762867889.6288853,0,1762867889.6095898,866.0906372070312,483.5281066894531
0,0,1762867889.61459,5.357699394226074,5.08209753036499,1762867889.6344173,0,1762867889.61459,848.8094482421875,489.82037353515625
0,0,1762867889.6195898,5.401795387268066,4.997579574584961,1762867889.6412117,0,1762867889.6195898,875.17578125,463.22576904296875
0,0,1762867889.62459,5.50836181640625,5.1555914878845215,1762867889.6454034,0,1762867889.62459,856.233154296875,461.42510986328125
0,0,1762867889.6295898,5.4311933517456055,5.019627571105957,1762867889.6503997,0,1762867889.6295898,843.3642578125,475.3049621582031
