GSR_ohm,PPG_mv,accel,event,packettype,pc_time,recording_time,timestamp
273000.000000001,1219.7802197802198,"[2122, 1910, 1221]",0,0,1762867885.9386911,1762867885.9392998,8185742
273000.000000001,1212.4542124542124,"[2122, 1910, 1218]",0,0,1762867885.9413238,1762867885.9419577,8185998
273000.000000001,1212.4542124542124,"[2121, 1913, 1218]",0,0,1762867885.9737747,1762867885.9740932,8186254
273000.000000001,1208.7912087912086,"[2122, 1915, 1217]",0,0,1762867885.9739218,1762867885.974133,8186510
273000.000000001,1212.4542124542124,"[2122, 1913, 1219]",0,0,1762867885.9761271,1762867885.9764135,8186766
273000.000000001,1216.117216117216,"[2122, 1912, 1219]",0,0,1762867885.9782515,1762867885.978486,8187022
273000.000000001,1215.3846153846152,"[2123, 1911, 1221]",0,0,1762867885.9827325,1762867885.9830635,8187278
273000.000000001,1218.3150183150183,"[2122, 1910, 1221]",0,0,1762867885.991454,1762867885.991866,8187534
273000.000000001,1211.7216117216117,"[2123, 1910, 1217]",0,0,1762867885.991642,1762867885.9919193,8187790
273000.000000001,1208.058608058608,"[2122, 1910, 1217]",0,0,1762867886.0239835,1762867886.02474,8188046
121743.24324324368,1210.2564102564102,"[2122, 1912, 1218]",0,0,1762867886.0252287,1762867886.025875,8188302
121743.24324324368,1212.4542124542124,"[2121, 1911, 1219]",0,0,1762867886.0265877,1762867886.027159,8188558
128700.00000000045,1210.989010989011,"[2122, 1912, 1217]",0,0,1762867886.0285716,1762867886.0291765,8188814
128700.00000000045,1210.2564102564102,"[2125, 1909, 1220]",0,0,1762867886.0614636,1762867886.0623112,8189070
121743.24324324368,1212.4542124542124,"[2124, 1912, 1219]",0,0,1762867886.062559,1762867886.0632048,8189326
121743.24324324368,1212.4542124542124,"[2122, 1911, 1220]",0,0,1762867886.0691073,1762867886.070283,8189582
121743.24324324368,1207.3260073260074,"[2123, 1911, 1215]",0,0,1762867886.0696065,1762867886.0704386,8189838
128700.00000000045,1212.4542124542124,"[2122, 1912, 1219]",0,0,1762867886.076494,1762867886.0773485,8190094
128700.00000000045,1211.7216117216117,"[2121, 1910, 1220]",0,0,1762867886.082671,1762867886.083517,8190350
128700.00000000045,1214.6520146520145,"[2122, 1910, 1222]",0,0,1762867886.1164255,1762867886.1172528,8190606
128700.00000000045,1218.3150183150183,"[2123, 1913, 1221]",0,0,1762867886.1170082,1762867886.1175659,8190862
121743.24324324368,1210.2564102564102,"[2123, 1911, 1217]",0,0,1762867886.118894,1762867886.119081,8191118
128700.00000000045,1210.2564102564102,"[2122, 1910, 1218]",0,0,1762867886.1208637,1762867886.1209993,8191374
121743.24324324368,1213.9194139194137,"[2122, 1912, 1219]",0,0,1762867886.1228518,1762867886.1229982,8191630
121743.24324324368,1204.3956043956043,"[2123, 1912, 1216]",0,0,1762867886.1248522,1762867886.1249952,8191886
128700.00000000045,1208.7912087912086,"[2122, 1911, 1220]",0,0,1762867886.1538587,1762867886.1542344,8192142
121743.24324324368,1212.4542124542124,"[2123, 1913, 1221]",0,0,1762867886.1540184,1762867886.1542768,8192398
128700.00000000045,1213.9194139194137,"[2123, 1910, 1219]",0,0,1762867886.1561563,1762867886.1564088,8192654
128700.00000000045,1213.1868131868132,"[2123, 1910, 1218]",0,0,1762867886.158344,1762867886.1585896,8192910
121743.24324324368,1203.6630036630036,"[2122, 1913, 1216]",0,0,1762867886.1627722,1762867886.1631608,8193166
128700.00000000045,1213.1868131868132,"[2121, 1912, 1221]",0,0,1762867886.1629486,1762867886.1632087,8193422
115500.00000000041,1213.9194139194137,"[2121, 1912, 1219]",0,0,1762867886.1702452,1762867886.170617,8193678
128700.00000000045,1215.3846153846152,"[2121, 1910, 1221]",0,0,1762867886.2028496,1762867886.2036912,8193934
128700.00000000045,1219.7802197802198,"[2123, 1909, 1222]",0,0,1762867886.2039232,1762867886.2045934,8194190
128700.00000000045,1212.4542124542124,"[2121, 1911, 1218]",0,0,1762867886.205549,1762867886.2061524,8194446
128700.00000000045,1211.7216117216117,"[2121, 1912, 1218]",0,0,1762867886.207472,1762867886.2080755,8194702
128700.00000000045,1214.6520146520145,"[2123, 1913, 1219]",0,0,1762867886.214055,1762867886.214904,8194958
121743.24324324368,1210.2564102564102,"[2119, 1912, 1218]",0,0,1762867886.2465415,1762867886.2473836,8195214
128700.00000000045,1216.117216117216,"[2123, 1912, 1221]",0,0,1762867886.248963,1762867886.2499228,8195470
128700.00000000045,1215.3846153846152,"[2122, 1910, 1219]",0,0,1762867886.2493896,1762867886.2500668,8195726
128700.00000000045,1211.7216117216117,"[2123, 1910, 1218]",0,0,1762867886.2511878,1762867886.251815,8195982
128700.00000000045,1208.7912087912086,"[2123, 1911, 1215]",0,0,1762867886.253201,1762867886.2538264,8196238
121743.24324324368,1206.5934065934066,"[2122, 1911, 1217]",0,0,1762867886.2602298,1762867886.2610826,8196494
128700.00000000045,1213.9194139194137,"[2120, 1913, 1219]",0,0,1762867886.292748,1762867886.293855,8196750
121743.24324324368,1210.2564102564102,"[2122, 1909, 1220]",0,0,1762867886.293253,1762867886.2940128,8197006
128700.00000000045,1214.6520146520145,"[2122, 1911, 1221]",0,0,1762867886.2954218,1762867886.2961519,8197262
121743.24324324368,1218.3150183150183,"[2123, 1910, 1222]",0,0,1762867886.2974102,1762867886.2980232,8197518
121743.24324324368,1212.4542124542124,"[2123, 1908, 1220]",0,0,1762867886.329089,1762867886.3301978,8197774
128700.00000000045,1213.1868131868132,"[2122, 1914, 1220]",0,0,1762867886.329593,1762867886.3303554,8198030
121743.24324324368,1207.3260073260074,"[2123, 1911, 1215]",0,0,1762867886.331763,1762867886.3324797,8198286
128700.00000000045,1212.4542124542124,"[2121, 1914, 1219]",0,0,1762867886.333771,1762867886.334351,8198542
128700.00000000045,1217.5824175824175,"[2121, 1912, 1222]",0,0,1762867886.335742,1762867886.3362732,8198798
128700.00000000045,1216.117216117216,"[2122, 1910, 1221]",0,0,1762867886.3666093,1762867886.3678076,8199054
128700.00000000045,1219.047619047619,"[2123, 1911, 1222]",0,0,1762867886.3671227,1762867886.367965,8199310
128700.00000000045,1217.5824175824175,"[2121, 1909, 1219]",0,0,1762867886.3692918,1762867886.369903,8199566
121743.24324324368,1212.4542124542124,"[2122, 1912, 1218]",0,0,1762867886.3712687,1762867886.371876,8199822
128700.00000000045,1210.989010989011,"[2122, 1912, 1217]",0,0,1762867886.37327,1762867886.3738728,8200078
128700.00000000045,1206.5934065934066,"[2122, 1911, 1217]",0,0,1762867886.4040203,1762867886.405154,8200334
121743.24324324368,1213.1868131868132,"[2122, 1912, 1219]",0,0,1762867886.4045599,1762867886.4053073,8200590
121743.24324324368,1220.5128205128203,"[2123, 1909, 1223]",0,0,1762867886.4067016,1762867886.4073288,8200846
128700.00000000045,1223.4432234432234,"[2123, 1911, 1223]",0,0,1762867886.4088871,1762867886.409644,8201102
136500.0000000005,1217.5824175824175,"[2122, 1910, 1218]",0,0,1762867886.4141269,1762867886.4153106,8201358
128700.00000000045,1211.7216117216117,"[2122, 1910, 1220]",0,0,1762867886.414633,1762867886.4154646,8201614
121743.24324324368,1210.2564102564102,"[2121, 1911, 1217]",0,0,1762867886.4477837,1762867886.4486878,8201870
121743.24324324368,1209.5238095238094,"[2121, 1913, 1217]",0,0,1762867886.4489233,1762867886.449566,8202126
121743.24324324368,1207.3260073260074,"[2122, 1909, 1218]",0,0,1762867886.4527264,1762867886.4535658,8202382
128700.00000000045,1210.2564102564102,"[2122, 1909, 1220]",0,0,1762867886.4539266,1762867886.45488,8202638
121743.24324324368,1218.3150183150183,"[2121, 1908, 1223]",0,0,1762867886.4543474,1762867886.4550202,8202894
121743.24324324368,1213.9194139194137,"[2124, 1910, 1220]",0,0,1762867886.486536,1762867886.4873796,8203150
121743.24324324368,1211.7216117216117,"[2122, 1913, 1217]",0,0,1762867886.4876313,1762867886.4883063,8203406
128700.00000000045,1208.058608058608,"[2121, 1913, 1218]",0,0,1762867886.4891677,1762867886.4897752,8203662
128700.00000000045,1215.3846153846152,"[2120, 1912, 1221]",0,0,1762867886.4913704,1762867886.4921024,8203918
128700.00000000045,1214.6520146520145,"[2122, 1911, 1219]",0,0,1762867886.5227487,1762867886.523587,8204174
128700.00000000045,1216.8498168498168,"[2123, 1911, 1222]",0,0,1762867886.5238822,1762867886.524558,8204430
128700.00000000045,1219.7802197802198,"[2124, 1909, 1222]",0,0,1762867886.5265179,1762867886.527331,8204686
121743.24324324368,1216.8498168498168,"[2123, 1908, 1219]",0,0,1762867886.527681,1762867886.5283527,8204942
128700.00000000045,1213.9194139194137,"[2122, 1912, 1218]",0,0,1762867886.5294192,1762867886.5300212,8205198
128700.00000000045,1216.117216117216,"[2121, 1914, 1219]",0,0,1762867886.5339148,1762867886.534747,8205454
121743.24324324368,1210.989010989011,"[2122, 1911, 1218]",0,0,1762867886.5677435,1762867886.5686476,8205710
121743.24324324368,1216.117216117216,"[2121, 1911, 1221]",0,0,1762867886.5689,1762867886.56953,8205966
128700.00000000045,1210.989010989011,"[2124, 1911, 1220]",0,0,1762867886.570413,1762867886.571016,8206222
128700.00000000045,1220.5128205128203,"[2124, 1911, 1223]",0,0,1762867886.5726762,1762867886.5733094,8206478
128700.00000000045,1219.047619047619,"[2124, 1913, 1219]",0,0,1762867886.5744166,1762867886.5750213,8206734
128700.00000000045,1211.7216117216117,"[2121, 1911, 1218]",0,0,1762867886.6052158,1762867886.6060822,8206990
128700.00000000045,1206.5934065934066,"[2121, 1914, 1216]",0,0,1762867886.6063635,1762867886.6069927,8207246
128700.00000000045,1210.989010989011,"[2121, 1912, 1219]",0,0,1762867886.6078935,1762867886.6084452,8207502
128700.00000000045,1216.117216117216,"[2122, 1909, 1222]",0,0,1762867886.609973,1762867886.6106975,8207758
121743.24324324368,1223.4432234432234,"[2122, 1908, 1223]",0,0,1762867886.612057,1762867886.61283,8208014
121743.24324324368,1218.3150183150183,"[2124, 1911, 1221]",0,0,1762867886.6428359,1762867886.6437242,8208270
128700.00000000045,1216.117216117216,"[2123, 1909, 1220]",0,0,1762867886.6438699,1762867886.6445408,8208526
121743.24324324368,1210.2564102564102,"[2122, 1913, 1217]",0,0,1762867886.6465724,1762867886.647396,8208782
128700.00000000045,1213.9194139194137,"[2120, 1912, 1219]",0,0,1762867886.6475427,1762867886.6481645,8209038
128700.00000000045,1216.8498168498168,"[2122, 1913, 1219]",0,0,1762867886.6495147,1762867886.6501155,8209294
121743.24324324368,1216.8498168498168,"[2121, 1909, 1222]",0,0,1762867886.681474,1762867886.682317,8209550
128700.00000000045,1214.6520146520145,"[2124, 1913, 1220]",0,0,1762867886.6826117,1762867886.6832507,8209806
121743.24324324368,1215.3846153846152,"[2123, 1910, 1219]",0,0,1762867886.6841013,1762867886.6847749,8210062
128700.00000000045,1215.3846153846152,"[2123, 1909, 1219]",0,0,1762867886.686082,1762867886.686686,8210318
121743.24324324368,1213.9194139194137,"[2124, 1912, 1218]",0,0,1762867886.7178698,1762867886.718731,8210574
121743.24324324368,1208.7912087912086,"[2124, 1912, 1217]",0,0,1762867886.7188957,1762867886.7195287,8210830
121743.24324324368,1209.5238095238094,"[2122, 1912, 1218]",0,0,1762867886.7204974,1762867886.7211037,8211086
128700.00000000045,1210.2564102564102,"[2121, 1910, 1218]",0,0,1762867886.7225394,1762867886.7231388,8211342
128700.00000000045,1212.4542124542124,"[2121, 1911, 1219]",0,0,1762867886.7244854,1762867886.7251165,8211598
128700.00000000045,1216.8498168498168,"[2122, 1911, 1221]",0,0,1762867886.7553835,1762867886.756463,8211854
121743.24324324368,1216.117216117216,"[2122, 1910, 1221]",0,0,1762867886.7558906,1762867886.756618,8212110
128700.00000000045,1213.1868131868132,"[2122, 1914, 1220]",0,0,1762867886.7580552,1762867886.7587934,8212366
128700.00000000045,1206.5934065934066,"[2121, 1911, 1216]",0,0,1762867886.760074,1762867886.760737,8212622
128700.00000000045,1205.128205128205,"[2121, 1912, 1217]",0,0,1762867886.762041,1762867886.7626398,8212878
128700.00000000045,1213.1868131868132,"[2122, 1912, 1219]",0,0,1762867886.7941399,1762867886.7952437,8213134
121743.24324324368,1210.2564102564102,"[2124, 1911, 1220]",0,0,1762867886.7946453,1762867886.795399,8213390
121743.24324324368,1214.6520146520145,"[2123, 1910, 1222]",0,0,1762867886.7968156,1762867886.7975445,8213646
128700.00000000045,1213.9194139194137,"[2122, 1910, 1220]",0,0,1762867886.798985,1762867886.7997117,8213902
121743.24324324368,1213.9194139194137,"[2122, 1913, 1221]",0,0,1762867886.8007905,1762867886.801373,8214158
128700.00000000045,1217.5824175824175,"[2124, 1913, 1219]",0,0,1762867886.8327363,1762867886.8338413,8214414
121743.24324324368,1210.989010989011,"[2121, 1911, 1217]",0,0,1762867886.8332427,1762867886.8339956,8214670
128700.00000000045,1209.5238095238094,"[2120, 1912, 1218]",0,0,1762867886.8353436,1762867886.8359716,8214926
128700.00000000045,1216.117216117216,"[2122, 1910, 1222]",0,0,1762867886.8373919,1762867886.8379943,8215182
121743.24324324368,1220.5128205128203,"[2123, 1911, 1223]",0,0,1762867886.843975,1762867886.845197,8215438
128700.00000000045,1225.6410256410256,"[2123, 1911, 1225]",0,0,1762867886.8445175,1762867886.8453531,8215694
128700.00000000045,1221.245421245421,"[2122, 1913, 1219]",0,0,1762867886.8589988,1762867886.8601406,8215950
121743.24324324368,1213.9194139194137,"[2121, 1912, 1220]",0,0,1762867886.8595338,1762867886.860345,8216206
128700.00000000045,1217.5824175824175,"[2122, 1911, 1219]",0,0,1762867886.8913836,1762867886.8924432,8216462
121743.24324324368,1210.989010989011,"[2122, 1914, 1218]",0,0,1762867886.8926892,1762867886.893323,8216718
128700.00000000045,1210.989010989011,"[2123, 1909, 1218]",0,0,1762867886.894059,1762867886.8946667,8216974
128700.00000000045,1210.2564102564102,"[2121, 1909, 1220]",0,0,1762867886.8960414,1762867886.8966846,8217230
128700.00000000045,1213.1868131868132,"[2124, 1910, 1221]",0,0,1762867886.9290712,1762867886.9299314,8217486
121743.24324324368,1216.8498168498168,"[2122, 1910, 1219]",0,0,1762867886.9315948,1762867886.9324534,8217742
121743.24324324368,1210.2564102564102,"[2121, 1910, 1217]",0,0,1762867886.9326506,1762867886.933291,8217998
128700.00000000045,1208.7912087912086,"[2121, 1912, 1217]",0,0,1762867886.9338973,1762867886.9345298,8218254
128700.00000000045,1213.9194139194137,"[2122, 1912, 1219]",0,0,1762867886.9357476,1762867886.9363453,8218510
121743.24324324368,1210.2564102564102,"[2120, 1911, 1218]",0,0,1762867886.9664226,1762867886.967478,8218766
121743.24324324368,1211.7216117216117,"[2123, 1911, 1220]",0,0,1762867886.9676292,1762867886.9684355,8219022
128700.00000000045,1213.9194139194137,"[2124, 1911, 1221]",0,0,1762867886.969221,1762867886.9699378,8219278
128700.00000000045,1211.7216117216117,"[2122, 1911, 1220]",0,0,1762867886.9713695,1762867886.9721315,8219534
121743.24324324368,1216.117216117216,"[2121, 1910, 1219]",0,0,1762867886.973159,1762867886.9737751,8219790
121743.24324324368,1209.5238095238094,"[2120, 1912, 1217]",0,0,1762867887.00409,1762867887.0052476,8220046
128700.00000000045,1205.8608058608058,"[2122, 1910, 1216]",0,0,1762867887.0046377,1762867887.0054014,8220302
121743.24324324368,1206.5934065934066,"[2122, 1911, 1218]",0,0,1762867887.0069056,1762867887.0076606,8220558
121743.24324324368,1211.7216117216117,"[2123, 1911, 1219]",0,0,1762867887.0087843,1762867887.0094082,8220814
128700.00000000045,1216.117216117216,"[2122, 1908, 1219]",0,0,1762867887.010959,1762867887.0116935,8221070
121743.24324324368,1215.3846153846152,"[2125, 1910, 1221]",0,0,1762867887.0414631,1762867887.0425913,8221326
128700.00000000045,1218.3150183150183,"[2121, 1912, 1219]",0,0,1762867887.0419717,1762867887.0427449,8221582
128700.00000000045,1217.5824175824175,"[2121, 1911, 1219]",0,0,1762867887.044143,1762867887.044782,8221838
128700.00000000045,1211.7216117216117,"[2120, 1911, 1218]",0,0,1762867887.0461202,1762867887.0467281,8222094
128700.00000000045,1211.7216117216117,"[2121, 1911, 1218]",0,0,1762867887.054112,1762867887.0552258,8222350
128700.00000000045,1209.5238095238094,"[2122, 1911, 1220]",0,0,1762867887.054618,1762867887.0553815,8222606
128700.00000000045,1213.9194139194137,"[2121, 1910, 1219]",0,0,1762867887.061594,1762867887.0624435,8222862
121743.24324324368,1212.4542124542124,"[2122, 1913, 1220]",0,0,1762867887.0965333,1762867887.0973778,8223118
121743.24324324368,1213.1868131868132,"[2120, 1909, 1219]",0,0,1762867887.097662,1762867887.0983074,8223374
128700.00000000045,1212.4542124542124,"[2122, 1912, 1218]",0,0,1762867887.099207,1762867887.099826,8223630
121743.24324324368,1210.2564102564102,"[2122, 1911, 1220]",0,0,1762867887.101187,1762867887.1018085,8223886
128700.00000000045,1213.9194139194137,"[2122, 1910, 1221]",0,0,1762867887.1325529,1762867887.1328971,8224142
121743.24324324368,1216.8498168498168,"[2122, 1911, 1221]",0,0,1762867887.132702,1762867887.1329424,8224398
128700.00000000045,1210.989010989011,"[2122, 1911, 1218]",0,0,1762867887.135024,1762867887.1352592,8224654
128700.00000000045,1211.7216117216117,"[2122, 1910, 1220]",0,0,1762867887.1368706,1762867887.1370423,8224910
128700.00000000045,1213.9194139194137,"[2123, 1912, 1219]",0,0,1762867887.1413534,1762867887.141729,8225166
128700.00000000045,1215.3846153846152,"[2121, 1909, 1219]",0,0,1762867887.1415217,1762867887.141774,8225422
128700.00000000045,1219.047619047619,"[2122, 1911, 1222]",0,0,1762867887.1740048,1762867887.1744995,8225678
128700.00000000045,1218.3150183150183,"[2121, 1909, 1222]",0,0,1762867887.1753032,1762867887.1758342,8225934
128700.00000000045,1218.3150183150183,"[2121, 1909, 1219]",0,0,1762867887.176423,1762867887.1768386,8226190
128700.00000000045,1218.3150183150183,"[2122, 1909, 1219]",0,0,1762867887.1786082,1762867887.1790814,8226446
121743.24324324368,1216.8498168498168,"[2122, 1912, 1219]",0,0,1762867887.1805463,1762867887.1811292,8226702
128700.00000000045,1218.3150183150183,"[2122, 1911, 1219]",0,0,1762867887.1915238,1762867887.1923802,8226958
128700.00000000045,1216.117216117216,"[2121, 1910, 1219]",0,0,1762867887.226451,1762867887.2275176,8227214
128700.00000000045,1217.5824175824175,"[2121, 1912, 1219]",0,0,1762867887.2269542,1762867887.2276733,8227470
128700.00000000045,1218.3150183150183,"[2122, 1910, 1221]",0,0,1762867887.229101,1762867887.229711,8227726
128700.00000000045,1216.117216117216,"[2123, 1911, 1219]",0,0,1762867887.231213,1762867887.2319655,8227982
121743.24324324368,1218.3150183150183,"[2122, 1910, 1219]",0,0,1762867887.2331307,1762867887.2337642,8228238
128700.00000000045,1212.4542124542124,"[2121, 1911, 1218]",0,0,1762867887.2639494,1762867887.2648697,8228494
121743.24324324368,1209.5238095238094,"[2122, 1912, 1217]",0,0,1762867887.2646024,1762867887.2651827,8228750
121743.24324324368,1205.128205128205,"[2120, 1911, 1216]",0,0,1762867887.2666492,1762867887.2672272,8229006
121743.24324324368,1200.0,"[2120, 1912, 1216]",0,0,1762867887.2686136,1762867887.2691917,8229262
121743.24324324368,1200.0,"[2121, 1910, 1214]",0,0,1762867887.297841,1762867887.298675,8229518
121743.24324324368,1203.6630036630036,"[2121, 1909, 1218]",0,0,1762867887.2984304,1762867887.2989879,8229774
128700.00000000045,1205.128205128205,"[2123, 1909, 1217]",0,0,1762867887.3004863,1762867887.3011522,8230030
128700.00000000045,1202.9304029304028,"[2121, 1911, 1216]",0,0,1762867887.3026676,1762867887.303245,8230286
128700.00000000045,1204.3956043956043,"[2122, 1911, 1218]",0,0,1762867887.304454,1762867887.3049386,8230542
121743.24324324368,1213.1868131868132,"[2124, 1914, 1221]",0,0,1762867887.306677,1762867887.3072937,8230798
121743.24324324368,1215.3846153846152,"[2122, 1910, 1222]",0,0,1762867887.3427975,1762867887.343657,8231054
121743.24324324368,1217.5824175824175,"[2122, 1909, 1222]",0,0,1762867887.343414,1762867887.343998,8231310
128700.00000000045,1214.6520146520145,"[2124, 1909, 1220]",0,0,1762867887.3454702,1762867887.3460588,8231566
128700.00000000045,1208.7912087912086,"[2124, 1911, 1217]",0,0,1762867887.3476546,1762867887.348375,8231822
128700.00000000045,1208.058608058608,"[2123, 1914, 1215]",0,0,1762867887.349488,1762867887.3500867,8232078
128700.00000000045,1207.3260073260074,"[2121, 1911, 1217]",0,0,1762867887.383941,1762867887.3845916,8232334
128700.00000000045,1207.3260073260074,"[2121, 1911, 1220]",0,0,1762867887.3846765,1762867887.3851488,8232590
128700.00000000045,1215.3846153846152,"[2122, 1911, 1222]",0,0,1762867887.38673,1762867887.387213,8232846
128700.00000000045,1216.117216117216,"[2123, 1911, 1222]",0,0,1762867887.3887165,1762867887.3892162,8233102
128700.00000000045,1218.3150183150183,"[2124, 1913, 1222]",0,0,1762867887.390764,1762867887.391349,8233358
121743.24324324368,1213.1868131868132,"[2123, 1910, 1217]",0,0,1762867887.3926907,1762867887.3932993,8233614
128700.00000000045,1208.7912087912086,"[2123, 1916, 1217]",0,0,1762867887.4228926,1762867887.4237194,8233870
128700.00000000045,1210.2564102564102,"[2119, 1912, 1218]",0,0,1762867887.4238617,1762867887.4243686,8234126
128700.00000000045,1213.9194139194137,"[2121, 1910, 1222]",0,0,1762867887.4263666,1762867887.427006,8234382
128700.00000000045,1211.7216117216117,"[2121, 1911, 1220]",0,0,1762867887.427612,1762867887.428238,8234638
128700.00000000045,1211.7216117216117,"[2123, 1906, 1220]",0,0,1762867887.429583,1762867887.4301689,8234894
121743.24324324368,1207.3260073260074,"[2122, 1911, 1217]",0,0,1762867887.4603062,1762867887.4609275,8235150
128700.00000000045,1208.7912087912086,"[2122, 1916, 1217]",0,0,1762867887.461428,1762867887.4619336,8235406
128700.00000000045,1205.8608058608058,"[2117, 1909, 1215]",0,0,1762867887.4630795,1762867887.4635663,8235662
121743.24324324368,1216.8498168498168,"[2123, 1915, 1223]",0,0,1762867887.465071,1762867887.4655554,8235918
128700.00000000045,1219.047619047619,"[2124, 1908, 1221]",0,0,1762867887.496602,1762867887.4974303,8236174
121743.24324324368,1212.4542124542124,"[2126, 1909, 1220]",0,0,1762867887.497672,1762867887.4982915,8236430
128700.00000000045,1211.7216117216117,"[2123, 1910, 1217]",0,0,1762867887.4992967,1762867887.4998798,8236686
128700.00000000045,1207.3260073260074,"[2122, 1913, 1215]",0,0,1762867887.5012755,1762867887.5018597,8236942
121743.24324324368,1211.7216117216117,"[2119, 1916, 1219]",0,0,1762867887.5033681,1762867887.5040762,8237198
121743.24324324368,1218.3150183150183,"[2122, 1909, 1224]",0,0,1762867887.5353696,1762867887.536228,8237454
128700.00000000045,1221.9780219780218,"[2124, 1905, 1225]",0,0,1762867887.5364094,1762867887.5369134,8237710
128700.00000000045,1219.7802197802198,"[2127, 1912, 1219]",0,0,1762867887.5382118,1762867887.5388467,8237966
128700.00000000045,1203.6630036630036,"[2124, 1911, 1212]",0,0,1762867887.5401242,1762867887.5406973,8238222
128700.00000000045,1197.8021978021977,"[2119, 1915, 1213]",0,0,1762867887.5420964,1762867887.5426059,8238478
128700.00000000045,1199.2673992673992,"[2116, 1913, 1216]",0,0,1762867887.574124,1762867887.57501,8238734
121743.24324324368,1208.7912087912086,"[2121, 1909, 1222]",0,0,1762867887.57641,1762867887.577144,8238990
128700.00000000045,1219.7802197802198,"[2125, 1909, 1225]",0,0,1762867887.5776513,1762867887.578267,8239246
128700.00000000045,1219.7802197802198,"[2126, 1909, 1221]",0,0,1762867887.5788252,1762867887.5793047,8239502
121743.24324324368,1212.4542124542124,"[2124, 1912, 1218]",0,0,1762867887.5808244,1762867887.5813074,8239758
136500.0000000005,1210.2564102564102,"[2122, 1914, 1215]",0,0,1762867887.6116054,1762867887.612448,8240014
121743.24324324368,1206.5934065934066,"[2120, 1916, 1215]",0,0,1762867887.612702,1762867887.6133313,8240270
128700.00000000045,1207.3260073260074,"[2122, 1914, 1218]",0,0,1762867887.6142957,1762867887.6148925,8240526
128700.00000000045,1213.1868131868132,"[2120, 1906, 1219]",0,0,1762867887.6164725,1762867887.6170797,8240782
128700.00000000045,1219.047619047619,"[2122, 1908, 1223]",0,0,1762867887.621618,1762867887.6222517,8241038
128700.00000000045,1219.7802197802198,"[2123, 1909, 1219]",0,0,1762867887.6541052,1762867887.6549447,8241294
121743.24324324368,1201.4652014652013,"[2123, 1914, 1212]",0,0,1762867887.655224,1762867887.6558433,8241550
121743.24324324368,1192.6739926739926,"[2121, 1914, 1212]",0,0,1762867887.6568036,1762867887.6573899,8241806
128700.00000000045,1202.197802197802,"[2120, 1913, 1217]",0,0,1762867887.6614726,1762867887.6620986,8242062
128700.00000000045,1208.058608058608,"[2123, 1911, 1219]",0,0,1762867887.69645,1762867887.697337,8242318
128700.00000000045,1210.2564102564102,"[2123, 1909, 1220]",0,0,1762867887.6970825,1762867887.6976898,8242574
121743.24324324368,1215.3846153846152,"[2124, 1911, 1222]",0,0,1762867887.699203,1762867887.6999078,8242830
121743.24324324368,1210.989010989011,"[2124, 1911, 1218]",0,0,1762867887.701138,1762867887.7017293,8243086
128700.00000000045,1206.5934065934066,"[2123, 1913, 1216]",0,0,1762867887.703289,1762867887.7040033,8243342
121743.24324324368,1204.3956043956043,"[2121, 1913, 1217]",0,0,1762867887.705147,1762867887.705766,8243598
